/data/dataset/coin/raw_videos/20/gfN_DwSXegU,4044,20
/data/dataset/coin/raw_videos/20/sTo2GW_StTg,1215,20
/data/dataset/coin/raw_videos/20/wGJjVurPlMo,2247,20
/data/dataset/coin/raw_videos/20/73h1u-2NhYc,4189,20
/data/dataset/coin/raw_videos/20/QOASD756pbU,2171,20
/data/dataset/coin/raw_videos/20/6-Vg_W7Ow4k,5799,20
/data/dataset/coin/raw_videos/20/rHmMhAw7JL4,4254,20
/data/dataset/coin/raw_videos/20/00m6z4XBh_I,5190,20
/data/dataset/coin/raw_videos/20/FaM5ytm4b-g,6363,20
/data/dataset/coin/raw_videos/20/8Tzl31LfkDQ,1238,20
/data/dataset/coin/raw_videos/179/JNBWPj42n-g,4323,179
/data/dataset/coin/raw_videos/179/nh1GBPeyyMo,4097,179
/data/dataset/coin/raw_videos/179/jgR50Siml5I,2568,179
/data/dataset/coin/raw_videos/179/fal72S6Hr7w,6480,179
/data/dataset/coin/raw_videos/179/hWS7j31WSMA,6095,179
/data/dataset/coin/raw_videos/179/aastWRo3dSE,3589,179
/data/dataset/coin/raw_videos/179/J2lrvrdf-ag,5207,179
/data/dataset/coin/raw_videos/179/Q9-UnYKV0CE,775,179
/data/dataset/coin/raw_videos/179/86lJVqKyj3A,5673,179
/data/dataset/coin/raw_videos/179/WWhqCvw4UN0,1742,179
/data/dataset/coin/raw_videos/179/aEsnj62bkhs,5200,179
/data/dataset/coin/raw_videos/176/5ioZYvpSk-w,6583,176
/data/dataset/coin/raw_videos/176/HnkhQi2Li2w,2447,176
/data/dataset/coin/raw_videos/176/ssSNtDr6TZg,3441,176
/data/dataset/coin/raw_videos/176/uj8jiytIRVQ,4094,176
/data/dataset/coin/raw_videos/176/uCFPeWmCDl8,5726,176
/data/dataset/coin/raw_videos/176/FQNv0BspZcI,2226,176
/data/dataset/coin/raw_videos/176/ejjWr9NQLN0,6274,176
/data/dataset/coin/raw_videos/35/SaID5RamHt8,2303,35
/data/dataset/coin/raw_videos/35/WetQLV9cpUo,3101,35
/data/dataset/coin/raw_videos/35/kbid9hQoq3k,2400,35
/data/dataset/coin/raw_videos/35/EyihNdY6xtY,2349,35
/data/dataset/coin/raw_videos/35/zCm588K0y0A,2545,35
/data/dataset/coin/raw_videos/35/8x43EwZY7ow,1893,35
/data/dataset/coin/raw_videos/35/kiHX6qhCumI,2257,35
/data/dataset/coin/raw_videos/35/IVFF4dXizms,3464,35
/data/dataset/coin/raw_videos/35/Wxnldopo9Fs,738,35
/data/dataset/coin/raw_videos/35/CO4RhN_DPog,1369,35
/data/dataset/coin/raw_videos/35/FmzbbzZwbDM,6253,35
/data/dataset/coin/raw_videos/35/B-y8hFFSjXM,3454,35
/data/dataset/coin/raw_videos/21/8C3mAjwT3cA,3225,21
/data/dataset/coin/raw_videos/21/Z1eYn-QeLWI,1655,21
/data/dataset/coin/raw_videos/21/PAIBLh8eHjI,4588,21
/data/dataset/coin/raw_videos/21/NvKGwGH6VHI,6936,21
/data/dataset/coin/raw_videos/21/sfYWFfch6qA,6989,21
/data/dataset/coin/raw_videos/21/tdVwsmdskbE,5935,21
/data/dataset/coin/raw_videos/21/RXzkqUyA1qM,7040,21
/data/dataset/coin/raw_videos/21/y3n8QmgbURM,3553,21
/data/dataset/coin/raw_videos/21/Xi8QdMOUnXU,4068,21
/data/dataset/coin/raw_videos/21/bNw4khkHteo,3026,21
/data/dataset/coin/raw_videos/21/d40-wZ0pCKM,6539,21
/data/dataset/coin/raw_videos/21/86zVo1qQNis,5579,21
/data/dataset/coin/raw_videos/21/NWj3ab4vEc4,5640,21
/data/dataset/coin/raw_videos/21/fX1wyCm5n9o,3741,21
/data/dataset/coin/raw_videos/83/LKMgduUGgbc,978,83
/data/dataset/coin/raw_videos/83/lOTorz4GDwE,4605,83
/data/dataset/coin/raw_videos/83/zOf8kNZWGGo,3149,83
/data/dataset/coin/raw_videos/83/HbxJUi5Daok,2818,83
/data/dataset/coin/raw_videos/83/fQBunYJNYGo,2777,83
/data/dataset/coin/raw_videos/83/od3JPq-nhjg,2701,83
/data/dataset/coin/raw_videos/83/JIVrdk8nsHc,3798,83
/data/dataset/coin/raw_videos/83/79Py5IRMS2k,6042,83
/data/dataset/coin/raw_videos/83/uYi7q3d0TXM,5780,83
/data/dataset/coin/raw_videos/83/STOqXqJZsd4,4782,83
/data/dataset/coin/raw_videos/83/dCrWEjewEns,6212,83
/data/dataset/coin/raw_videos/83/Nw__QiieK90,3811,83
/data/dataset/coin/raw_videos/83/-Vjo-WUdJyU,4933,83
/data/dataset/coin/raw_videos/83/UHZeQVolLag,2683,83
/data/dataset/coin/raw_videos/83/E1UxXmwBJPQ,3832,83
/data/dataset/coin/raw_videos/83/2f81Y8Ooma0,3237,83
/data/dataset/coin/raw_videos/83/upLZPLwZwgM,4558,83
/data/dataset/coin/raw_videos/83/vCNwlK5wXsY,7111,83
/data/dataset/coin/raw_videos/83/mHdE98fpNZ0,3277,83
/data/dataset/coin/raw_videos/83/rjQ5NIVG4NE,6713,83
/data/dataset/coin/raw_videos/153/ChrsM4EJAsg,2760,153
/data/dataset/coin/raw_videos/153/nPxafS80Dhk,3589,153
/data/dataset/coin/raw_videos/153/ciG_cMNWR7c,4943,153
/data/dataset/coin/raw_videos/153/BSrpqBbA4hc,4709,153
/data/dataset/coin/raw_videos/153/t9NLB3pJBW4,1787,153
/data/dataset/coin/raw_videos/153/qQv614GHtlk,1570,153
/data/dataset/coin/raw_videos/153/mqQn2enH7uA,2215,153
/data/dataset/coin/raw_videos/153/nbG0SZaq17s,2998,153
/data/dataset/coin/raw_videos/153/JRhNtzVRQq8,2993,153
/data/dataset/coin/raw_videos/73/xkzrBzOhtHw,892,73
/data/dataset/coin/raw_videos/73/w-GEH339NXk,3678,73
/data/dataset/coin/raw_videos/73/7l6ts1YwnfU,6075,73
/data/dataset/coin/raw_videos/73/QejrJ8K4R8A,3948,73
/data/dataset/coin/raw_videos/73/ErypPXw93QM,2210,73
/data/dataset/coin/raw_videos/73/BWBWEvYTF9E,2729,73
/data/dataset/coin/raw_videos/73/oFF6zbD8m3A,5391,73
/data/dataset/coin/raw_videos/73/8bf92WifHGA,4498,73
/data/dataset/coin/raw_videos/73/2TjtbwSanPM,5172,73
/data/dataset/coin/raw_videos/73/KtVgFXWlr4g,5446,73
/data/dataset/coin/raw_videos/73/fJ-bDYlI8Ic,3572,73
/data/dataset/coin/raw_videos/73/hxLd6zROhMA,2644,73
/data/dataset/coin/raw_videos/73/W8Sr7LAsd2Y,6217,73
/data/dataset/coin/raw_videos/73/g4_WlZmdSgM,6233,73
/data/dataset/coin/raw_videos/73/pKCwb4Ex8FQ,2512,73
/data/dataset/coin/raw_videos/73/BpzbtYSkoMg,4636,73
/data/dataset/coin/raw_videos/10/pD2fHY31c7Y,3473,10
/data/dataset/coin/raw_videos/10/TD9mUSkKQNY,4279,10
/data/dataset/coin/raw_videos/10/4JwUCS5JjfY,6008,10
/data/dataset/coin/raw_videos/10/ZroSAGUlzGs,1812,10
/data/dataset/coin/raw_videos/10/W5PJ39D0lVA,6462,10
/data/dataset/coin/raw_videos/10/fV9DUAVo05c,2386,10
/data/dataset/coin/raw_videos/10/qhYCa0IYAi4,3647,10
/data/dataset/coin/raw_videos/10/Cfu47ImQHnQ,3736,10
/data/dataset/coin/raw_videos/10/nwjz9DIN84s,3359,10
/data/dataset/coin/raw_videos/10/u8NOozJV7GU,3932,10
/data/dataset/coin/raw_videos/10/eh2YHnQtiUc,4984,10
/data/dataset/coin/raw_videos/10/2VD5xGpcSW8,5282,10
/data/dataset/coin/raw_videos/10/1BrN3RGFXDs,3441,10
/data/dataset/coin/raw_videos/10/AvsnSkJLLOs,3905,10
/data/dataset/coin/raw_videos/10/Fpf-MvnxpWs,2753,10
/data/dataset/coin/raw_videos/10/LUrwbDeQNDw,2537,10
/data/dataset/coin/raw_videos/10/2BJnbSPb-V0,3864,10
/data/dataset/coin/raw_videos/10/o-Wmd9Sf41c,5586,10
/data/dataset/coin/raw_videos/10/f1sdzQ2FI1I,4230,10
/data/dataset/coin/raw_videos/10/IqD6qnug7tc,3954,10
/data/dataset/coin/raw_videos/10/QbXLH5sIK2Q,3302,10
/data/dataset/coin/raw_videos/164/Qsl9kgtuAu4,3370,164
/data/dataset/coin/raw_videos/164/5QZ7o9KAH4I,3074,164
/data/dataset/coin/raw_videos/164/PunxuZf6P1M,5548,164
/data/dataset/coin/raw_videos/164/t9kxDL8GLbw,5205,164
/data/dataset/coin/raw_videos/164/GsWmKHQyvgo,1210,164
/data/dataset/coin/raw_videos/164/UQuXdTHljeQ,1178,164
/data/dataset/coin/raw_videos/164/kGiqF1XD1sw,1811,164
/data/dataset/coin/raw_videos/164/jQXNBFyblh4,1702,164
/data/dataset/coin/raw_videos/164/MRad3CVRj5U,2011,164
/data/dataset/coin/raw_videos/164/Veayb1NucTA,919,164
/data/dataset/coin/raw_videos/164/2SYU17iVXRo,6357,164
/data/dataset/coin/raw_videos/164/gtatd1arS_c,1601,164
/data/dataset/coin/raw_videos/164/MnlbnmyPm1k,1475,164
/data/dataset/coin/raw_videos/164/ghNFKsxJuvY,1095,164
/data/dataset/coin/raw_videos/172/aRHvWyqmmWg,727,172
/data/dataset/coin/raw_videos/172/VfRqNTpbOsQ,1725,172
/data/dataset/coin/raw_videos/172/4dQpm1mITis,2708,172
/data/dataset/coin/raw_videos/172/xhGe_3Zn-SA,2585,172
/data/dataset/coin/raw_videos/172/CdEBC5lFN0w,2896,172
/data/dataset/coin/raw_videos/172/LLzS_Lak8Uo,1633,172
/data/dataset/coin/raw_videos/172/aw8hDEJ8lSA,2515,172
/data/dataset/coin/raw_videos/172/_OvZWMeJiPY,1209,172
/data/dataset/coin/raw_videos/172/_mUAuXNjTk8,1037,172
/data/dataset/coin/raw_videos/172/8KBvPNQR4J4,3741,172
/data/dataset/coin/raw_videos/168/dPHa3neuweU,2138,168
/data/dataset/coin/raw_videos/168/gnEi06PLaZY,5569,168
/data/dataset/coin/raw_videos/168/j1GlPFg-4_Y,3484,168
/data/dataset/coin/raw_videos/168/vbsjMBZxZTs,3802,168
/data/dataset/coin/raw_videos/168/K0_Yn97vPLc,4612,168
/data/dataset/coin/raw_videos/168/8Cz14UJNUqE,2263,168
/data/dataset/coin/raw_videos/168/g6G2J1yxr5E,4956,168
/data/dataset/coin/raw_videos/168/FPgKh6ZBFK4,700,168
/data/dataset/coin/raw_videos/168/mko4kT_UHYc,4641,168
/data/dataset/coin/raw_videos/168/nSVYDpDsuos,3159,168
/data/dataset/coin/raw_videos/168/_C60n2pX-pI,3301,168
/data/dataset/coin/raw_videos/168/TUF1Onz9RKQ,5137,168
/data/dataset/coin/raw_videos/168/XQRTf_o_Fqk,6134,168
/data/dataset/coin/raw_videos/168/wiXBbGcpgjs,5022,168
/data/dataset/coin/raw_videos/168/P6A_Hatooc8,5101,168
/data/dataset/coin/raw_videos/168/ijAc4RcAUXY,4250,168
/data/dataset/coin/raw_videos/168/7BuhF88ihuk,5742,168
/data/dataset/coin/raw_videos/168/eB6ZjmlmEG0,4134,168
/data/dataset/coin/raw_videos/168/FVMUZh1U2pA,2064,168
/data/dataset/coin/raw_videos/168/-eed1Kz-3DE,3806,168
/data/dataset/coin/raw_videos/168/McN-mX1Vw4w,4805,168
/data/dataset/coin/raw_videos/168/9Ok_0BUhn9s,2938,168
/data/dataset/coin/raw_videos/53/uq60v8I2NiU,4357,53
/data/dataset/coin/raw_videos/53/nsylTobS19g,2803,53
/data/dataset/coin/raw_videos/53/Us3mI7k6hEc,871,53
/data/dataset/coin/raw_videos/53/maaQRP-J_gw,3598,53
/data/dataset/coin/raw_videos/53/O9Puqt6b7YE,2708,53
/data/dataset/coin/raw_videos/53/68HBKE8LwLo,4533,53
/data/dataset/coin/raw_videos/53/FbSLCfEiZHE,5432,53
/data/dataset/coin/raw_videos/122/ytxqKHvuN3E,5006,122
/data/dataset/coin/raw_videos/122/oIlJYsPDjsQ,6730,122
/data/dataset/coin/raw_videos/122/xZecGPPhbHE,5547,122
/data/dataset/coin/raw_videos/122/X5aA3ZXkd0E,5521,122
/data/dataset/coin/raw_videos/122/nZ_gg3kCR_M,4544,122
/data/dataset/coin/raw_videos/122/hXYeosT75Tw,3766,122
/data/dataset/coin/raw_videos/122/SF3P4MS7v_Q,3153,122
/data/dataset/coin/raw_videos/122/edOiRRi7B_I,976,122
/data/dataset/coin/raw_videos/122/FFKmJIgL0lo,1770,122
/data/dataset/coin/raw_videos/122/IIaPWbxyNuc,3499,122
/data/dataset/coin/raw_videos/122/8v4otx7s-Cg,4049,122
/data/dataset/coin/raw_videos/122/ApglQCcWHVE,3425,122
/data/dataset/coin/raw_videos/122/IBEn6FyH-Y8,4191,122
/data/dataset/coin/raw_videos/122/6NMikyNVCpg,2179,122
/data/dataset/coin/raw_videos/122/OZARNW1ZKb8,5038,122
/data/dataset/coin/raw_videos/122/G9WenflIYCg,3801,122
/data/dataset/coin/raw_videos/122/fWBwzoWgdwc,6693,122
/data/dataset/coin/raw_videos/122/OhS41aE_oDg,4782,122
/data/dataset/coin/raw_videos/122/iz9yqxEYB4c,1784,122
/data/dataset/coin/raw_videos/122/z_cRmRtY0L8,4161,122
/data/dataset/coin/raw_videos/122/iOuu2FwdzX0,2312,122
/data/dataset/coin/raw_videos/122/yd5Dx0xvpJo,6813,122
/data/dataset/coin/raw_videos/122/Chyuj0m5HEc,6942,122
/data/dataset/coin/raw_videos/16/hnUsoEEDwRo,4651,16
/data/dataset/coin/raw_videos/16/x98k3FOvFpo,5639,16
/data/dataset/coin/raw_videos/16/SXA-VhY88pM,3784,16
/data/dataset/coin/raw_videos/16/_FYo-nXGPug,3588,16
/data/dataset/coin/raw_videos/16/dIvoxSpI-dg,3039,16
/data/dataset/coin/raw_videos/16/CBFrUXim8yM,5357,16
/data/dataset/coin/raw_videos/16/Hf2AisK1wHY,6914,16
/data/dataset/coin/raw_videos/16/y0MTvLs79E0,4621,16
/data/dataset/coin/raw_videos/16/d_J5_sRRiAk,4177,16
/data/dataset/coin/raw_videos/16/HFMS3jS6rfI,1795,16
/data/dataset/coin/raw_videos/16/vUa3fGbYzWA,3448,16
/data/dataset/coin/raw_videos/16/Apf7ID8qVb4,3454,16
/data/dataset/coin/raw_videos/16/LKYvzKzQr28,4527,16
/data/dataset/coin/raw_videos/16/bpLxD8fMfP8,3456,16
/data/dataset/coin/raw_videos/16/J4ZQMRT12Sg,6331,16
/data/dataset/coin/raw_videos/16/MOjdSBBLtbM,3027,16
/data/dataset/coin/raw_videos/16/m9QZARTNRds,3745,16
/data/dataset/coin/raw_videos/16/bSNdgz6PGBk,3373,16
/data/dataset/coin/raw_videos/15/jH6TjgmFz1Y,4000,15
/data/dataset/coin/raw_videos/15/VOkR-IKaOic,5518,15
/data/dataset/coin/raw_videos/15/MW1PcveIcCc,3383,15
/data/dataset/coin/raw_videos/15/KyhiOivHI9k,2016,15
/data/dataset/coin/raw_videos/15/_qXeiQhdhhE,2098,15
/data/dataset/coin/raw_videos/15/q8hr3w1Pmv4,3314,15
/data/dataset/coin/raw_videos/15/IvnwQJATvuE,6255,15
/data/dataset/coin/raw_videos/15/3B_2vFin_PY,1757,15
/data/dataset/coin/raw_videos/15/8tZUVfEyytY,4677,15
/data/dataset/coin/raw_videos/15/uG4snW9SO8I,1324,15
/data/dataset/coin/raw_videos/15/zrZCkdWzqB8,4917,15
/data/dataset/coin/raw_videos/15/K7GL4BtU8CM,3099,15
/data/dataset/coin/raw_videos/15/PH88cT01eyc,744,15
/data/dataset/coin/raw_videos/15/ghb2wl1N_dI,3120,15
/data/dataset/coin/raw_videos/15/1bqATsw7Jvw,4685,15
/data/dataset/coin/raw_videos/15/d9E7G-ajBn0,3489,15
/data/dataset/coin/raw_videos/15/IEPDnSoz6IM,3766,15
/data/dataset/coin/raw_videos/15/8yLtw_CPgvo,5458,15
/data/dataset/coin/raw_videos/15/krkDA49m4bk,4819,15
/data/dataset/coin/raw_videos/37/JY8OABprVk4,6866,37
/data/dataset/coin/raw_videos/37/pBeGMZGlfdU,1878,37
/data/dataset/coin/raw_videos/37/MbMHv5l5xA0,3040,37
/data/dataset/coin/raw_videos/37/blpKk61zZ8I,6365,37
/data/dataset/coin/raw_videos/37/AtRXr7n45jc,1695,37
/data/dataset/coin/raw_videos/37/vaLo3ejyDZE,4956,37
/data/dataset/coin/raw_videos/37/JNVST3ieA1w,7009,37
/data/dataset/coin/raw_videos/37/pzeiI9ZXeNE,4906,37
/data/dataset/coin/raw_videos/37/9KHaiyoGn3c,3871,37
/data/dataset/coin/raw_videos/37/V3PVlqQHZHM,6136,37
/data/dataset/coin/raw_videos/37/-ckpV3FnAIc,1258,37
/data/dataset/coin/raw_videos/120/zxA8rgavySI,2241,120
/data/dataset/coin/raw_videos/120/8WMmXD5l9fY,1385,120
/data/dataset/coin/raw_videos/120/fPRxNzdSTMo,2263,120
/data/dataset/coin/raw_videos/120/E4flCR4_-Dg,2479,120
/data/dataset/coin/raw_videos/120/F_H882ao8k4,2977,120
/data/dataset/coin/raw_videos/120/7HKWppcWgeY,5719,120
/data/dataset/coin/raw_videos/120/P2-jZyL6rrY,3913,120
/data/dataset/coin/raw_videos/120/edFykMFYDKg,1062,120
/data/dataset/coin/raw_videos/120/D1386ibq-PA,3519,120
/data/dataset/coin/raw_videos/120/8UDajuW0Uyg,5847,120
/data/dataset/coin/raw_videos/120/IGgFqN8jYdg,3144,120
/data/dataset/coin/raw_videos/120/_ymPcF51eHg,1802,120
/data/dataset/coin/raw_videos/120/Be59y-TsgWc,6438,120
/data/dataset/coin/raw_videos/177/Gz1rzp49mg0,2011,177
/data/dataset/coin/raw_videos/177/fCkzEjAIqGE,3446,177
/data/dataset/coin/raw_videos/177/VSdFdsX4cLA,2348,177
/data/dataset/coin/raw_videos/177/KNf70vsWwWU,3789,177
/data/dataset/coin/raw_videos/177/qFqbw6Kt9Cc,7062,177
/data/dataset/coin/raw_videos/177/VTyXu5yQ2hE,5715,177
/data/dataset/coin/raw_videos/177/aj8qmfy00vM,5985,177
/data/dataset/coin/raw_videos/78/zoThO4IjQrQ,3847,78
/data/dataset/coin/raw_videos/78/fnn7ujcZ8Ls,6228,78
/data/dataset/coin/raw_videos/78/ywJ8UAsyW90,5284,78
/data/dataset/coin/raw_videos/78/RRMB61iR2aE,4405,78
/data/dataset/coin/raw_videos/78/xswqkC6cz18,5262,78
/data/dataset/coin/raw_videos/78/MbaDNv1QbKg,4500,78
/data/dataset/coin/raw_videos/78/337QxhfpY4w,6405,78
/data/dataset/coin/raw_videos/78/hpx3yvJXvEU,2202,78
/data/dataset/coin/raw_videos/78/MDI_R2sIZDk,9901,78
/data/dataset/coin/raw_videos/50/OquFw5yTeJM,2804,50
/data/dataset/coin/raw_videos/50/7V1SSoQoqII,6466,50
/data/dataset/coin/raw_videos/50/_WqiUhEfCEU,4191,50
/data/dataset/coin/raw_videos/50/Nt7orl1bwK8,5132,50
/data/dataset/coin/raw_videos/50/moz_zNPdbhI,3950,50
/data/dataset/coin/raw_videos/50/Dss9os2QOPg,5190,50
/data/dataset/coin/raw_videos/50/0Col2kFTifE,4118,50
/data/dataset/coin/raw_videos/50/SzdcAAWolfs,3505,50
/data/dataset/coin/raw_videos/50/LWuuCndtJr0,3626,50
/data/dataset/coin/raw_videos/50/32r77mTyIoE,4137,50
/data/dataset/coin/raw_videos/34/UhfYpUYrGZc,3295,34
/data/dataset/coin/raw_videos/34/9jxi3nCi5WI,1079,34
/data/dataset/coin/raw_videos/34/nBfUH8hYHc4,1288,34
/data/dataset/coin/raw_videos/34/hF393SPmIX0,5440,34
/data/dataset/coin/raw_videos/34/oVRhjPSEr78,2220,34
/data/dataset/coin/raw_videos/34/lEVOxJnfa5c,500,34
/data/dataset/coin/raw_videos/34/SpLyeu8Rcic,5942,34
/data/dataset/coin/raw_videos/34/vT0PbMVrr3w,1054,34
/data/dataset/coin/raw_videos/34/xKcZIxOIWLA,8673,34
/data/dataset/coin/raw_videos/34/Ng5XG9fjECk,1860,34
/data/dataset/coin/raw_videos/126/anY49ZsmtG0,2736,126
/data/dataset/coin/raw_videos/126/S75fOiGGdCk,2729,126
/data/dataset/coin/raw_videos/126/MNmhXI9ZbC0,3377,126
/data/dataset/coin/raw_videos/126/uWgdMEyUDOk,4139,126
/data/dataset/coin/raw_videos/126/xnHV2imGU2I,6523,126
/data/dataset/coin/raw_videos/126/Gkq9ycHohM0,5384,126
/data/dataset/coin/raw_videos/126/MPi2GqJg5QM,3217,126
/data/dataset/coin/raw_videos/126/jN6OtGQhN9M,4985,126
/data/dataset/coin/raw_videos/126/NhVAoZVj4vM,2169,126
/data/dataset/coin/raw_videos/126/dhDaKSzou50,3546,126
/data/dataset/coin/raw_videos/126/KvD5ZgOa24I,2611,126
/data/dataset/coin/raw_videos/126/1vdvYGooMnc,2197,126
/data/dataset/coin/raw_videos/137/dMSqm5BB5jA,2604,137
/data/dataset/coin/raw_videos/137/u-3hoSUXUm0,5607,137
/data/dataset/coin/raw_videos/137/9xVuZodsL5c,4462,137
/data/dataset/coin/raw_videos/137/IFzeOVYqfKs,6800,137
/data/dataset/coin/raw_videos/137/M7YP6mjrEQw,6265,137
/data/dataset/coin/raw_videos/137/bW2AOXFsH_Q,3521,137
/data/dataset/coin/raw_videos/137/QxGRCEaDbf8,3173,137
/data/dataset/coin/raw_videos/137/9NN93K-SL6A,5216,137
/data/dataset/coin/raw_videos/137/wBcr3ghzhk0,3017,137
/data/dataset/coin/raw_videos/137/ozVsvACEmLM,2269,137
/data/dataset/coin/raw_videos/137/rWOqY9ksdGo,6969,137
/data/dataset/coin/raw_videos/137/9vXovIV-Nhc,3531,137
/data/dataset/coin/raw_videos/137/yt6YvClgJiM,2286,137
/data/dataset/coin/raw_videos/137/Vrw4NYZJGW8,3666,137
/data/dataset/coin/raw_videos/137/Ab7MgLpaeCY,2329,137
/data/dataset/coin/raw_videos/137/twOcEuyemUM,2235,137
/data/dataset/coin/raw_videos/137/npW0Q3hk4eE,2720,137
/data/dataset/coin/raw_videos/137/viJ3ctu0rSs,4794,137
/data/dataset/coin/raw_videos/137/dBukB_1cXBE,3288,137
/data/dataset/coin/raw_videos/137/QInuE1KwCZM,3075,137
/data/dataset/coin/raw_videos/137/SexNt0vq7B8,1650,137
/data/dataset/coin/raw_videos/137/eyCfDXN0zCI,2595,137
/data/dataset/coin/raw_videos/137/kqasXMHzAdg,2062,137
/data/dataset/coin/raw_videos/82/uDOtcVtxURc,5762,82
/data/dataset/coin/raw_videos/82/KQ2CfUJQJfk,5202,82
/data/dataset/coin/raw_videos/82/BCQIfMubzmk,5254,82
/data/dataset/coin/raw_videos/82/tgamZ6oOfIU,2796,82
/data/dataset/coin/raw_videos/82/4TtkOs6OkaE,3832,82
/data/dataset/coin/raw_videos/82/wZYSakotrWw,4575,82
/data/dataset/coin/raw_videos/82/H2ieVJmq9ao,910,82
/data/dataset/coin/raw_videos/82/2yeOGX_3eJI,3367,82
/data/dataset/coin/raw_videos/82/D6anyakHoEk,7017,82
/data/dataset/coin/raw_videos/82/T9E8xEvvGEA,3204,82
/data/dataset/coin/raw_videos/82/aZMjR638hzQ,1896,82
/data/dataset/coin/raw_videos/82/9D0ntJiHK6k,4344,82
/data/dataset/coin/raw_videos/82/FZBR8_qEBIo,2953,82
/data/dataset/coin/raw_videos/82/xjH0AAtqVOc,2546,82
/data/dataset/coin/raw_videos/82/WAg0e1tvArk,1883,82
/data/dataset/coin/raw_videos/82/AdX-7rhYR6M,2154,82
/data/dataset/coin/raw_videos/82/9PjtvU-OMcM,2696,82
/data/dataset/coin/raw_videos/134/mKWeMTIfRjE,2150,134
/data/dataset/coin/raw_videos/134/_NF2F6J6_9A,6937,134
/data/dataset/coin/raw_videos/134/Z3Wq_zW1h2E,4167,134
/data/dataset/coin/raw_videos/134/Lvrof45BHic,3436,134
/data/dataset/coin/raw_videos/134/L2c89l7wtB0,3690,134
/data/dataset/coin/raw_videos/134/LLmYOcGdSvY,6332,134
/data/dataset/coin/raw_videos/134/6EG27Qm0zjk,2190,134
/data/dataset/coin/raw_videos/134/LN3bfOepaB0,7553,134
/data/dataset/coin/raw_videos/77/DWW3Lk8vOkc,9847,77
/data/dataset/coin/raw_videos/77/3cU4tS9s7pE,5160,77
/data/dataset/coin/raw_videos/77/Cm2c6UQhiW0,2419,77
/data/dataset/coin/raw_videos/77/qKwAMdGMp3E,19122,77
/data/dataset/coin/raw_videos/77/E7vSuyCnvE8,858,77
/data/dataset/coin/raw_videos/77/SZzht7mKTYI,6474,77
/data/dataset/coin/raw_videos/77/mpDNLQ6ouNc,13984,77
/data/dataset/coin/raw_videos/77/qyZ3OY1fbC4,1273,77
/data/dataset/coin/raw_videos/117/byPxIKvpOIQ,2518,117
/data/dataset/coin/raw_videos/117/VE5yBgjZd7o,7152,117
/data/dataset/coin/raw_videos/117/3M9AINKMykw,4615,117
/data/dataset/coin/raw_videos/117/TH_YvmyCNVI,6002,117
/data/dataset/coin/raw_videos/117/nc-I9wz10dI,4168,117
/data/dataset/coin/raw_videos/117/mmsHASEx0S4,4732,117
/data/dataset/coin/raw_videos/117/84jpyW3opyU,1577,117
/data/dataset/coin/raw_videos/117/m-wY_Ztu1T4,2538,117
/data/dataset/coin/raw_videos/128/t4xbdMd8gy4,3661,128
/data/dataset/coin/raw_videos/128/lCskYmtq2wg,4865,128
/data/dataset/coin/raw_videos/128/F_J2eCaokO0,2609,128
/data/dataset/coin/raw_videos/128/7S3l-IpOuY4,5405,128
/data/dataset/coin/raw_videos/128/9CWtsSGAReQ,5453,128
/data/dataset/coin/raw_videos/128/5TRGxKCRumA,1947,128
/data/dataset/coin/raw_videos/128/E68Llv60s3s,2620,128
/data/dataset/coin/raw_videos/128/6VgvUFJf1oE,2835,128
/data/dataset/coin/raw_videos/128/ccgvTldCWDU,4940,128
/data/dataset/coin/raw_videos/128/sCmX2Uh1iaY,5778,128
/data/dataset/coin/raw_videos/128/Ep5BbFJsJTU,5182,128
/data/dataset/coin/raw_videos/128/5sO2W10iiW0,3149,128
/data/dataset/coin/raw_videos/128/SVlmmvlnl24,3574,128
/data/dataset/coin/raw_videos/128/nAtZGSVhbcQ,4084,128
/data/dataset/coin/raw_videos/128/yl5nuY6ODio,4169,128
/data/dataset/coin/raw_videos/128/cD1MMnU1RcU,6375,128
/data/dataset/coin/raw_videos/128/r16JuthQzxI,5923,128
/data/dataset/coin/raw_videos/128/KjKC5EWbcsA,6658,128
/data/dataset/coin/raw_videos/128/MvaLhtBpUX8,4888,128
/data/dataset/coin/raw_videos/128/C8ppQmEYd-o,6731,128
/data/dataset/coin/raw_videos/128/k0CNE_UM0_Y,2694,128
/data/dataset/coin/raw_videos/128/qT1KHPclET0,5526,128
/data/dataset/coin/raw_videos/128/83ZIa1xHM64,6818,128
/data/dataset/coin/raw_videos/3/f-GWbIw9ub0,5005,3
/data/dataset/coin/raw_videos/3/kjAUQLMG0UA,2442,3
/data/dataset/coin/raw_videos/3/ZhG1Woz7hZE,5921,3
/data/dataset/coin/raw_videos/3/2uAnPRsqsjk,4757,3
/data/dataset/coin/raw_videos/3/fAVeTqZSHU0,2194,3
/data/dataset/coin/raw_videos/3/G7WY9Cmd4vc,2402,3
/data/dataset/coin/raw_videos/3/ERNplaw85bE,5062,3
/data/dataset/coin/raw_videos/3/5Nx_PRATjTc,3932,3
/data/dataset/coin/raw_videos/3/0WXaTHEIoAc,3658,3
/data/dataset/coin/raw_videos/3/O_X1PAYpVn0,1426,3
/data/dataset/coin/raw_videos/3/WpxvjKXsVyc,1361,3
/data/dataset/coin/raw_videos/3/4kiZIDOUQAo,1213,3
