/home/junho/data/dataset/coin/videos/113/NjKCkEx0oIE.mp4,2
/home/junho/data/dataset/coin/videos/102/QeZj1E6bRJM.mp4,3
/home/junho/data/dataset/coin/videos/9/9Gz4itv19SI.mp4,2
/home/junho/data/dataset/coin/videos/146/H74SHmIAQXM.mp4,4
/home/junho/data/dataset/coin/videos/36/5nfo2L9eR0s.mp4,10
/home/junho/data/dataset/coin/videos/62/3BvE4z_kmuI.mp4,6
/home/junho/data/dataset/coin/videos/38/YF5u8qP74qU.mp4,10
/home/junho/data/dataset/coin/videos/128/qT1KHPclET0.mp4,4
/home/junho/data/dataset/coin/videos/129/Sejs54XMaPs.mp4,1
/home/junho/data/dataset/coin/videos/137/wBcr3ghzhk0.mp4,4
/home/junho/data/dataset/coin/videos/168/ijAc4RcAUXY.mp4,9
/home/junho/data/dataset/coin/videos/89/ggFdvUlp8YU.mp4,9
/home/junho/data/dataset/coin/videos/81/jAu22VNeBAY.mp4,2
/home/junho/data/dataset/coin/videos/111/CgxikL68gug.mp4,0
/home/junho/data/dataset/coin/videos/88/RjfJB7IHkIc.mp4,9
/home/junho/data/dataset/coin/videos/129/3uSMiPAeWW4.mp4,1
/home/junho/data/dataset/coin/videos/42/KfPchx1cMEM.mp4,11
/home/junho/data/dataset/coin/videos/161/FZGXobr7nMI.mp4,1
/home/junho/data/dataset/coin/videos/168/9Ok_0BUhn9s.mp4,9
/home/junho/data/dataset/coin/videos/104/274YXGoi6WI.mp4,3
/home/junho/data/dataset/coin/videos/174/Vc0qo9Q0AHs.mp4,0
/home/junho/data/dataset/coin/videos/92/_KjHWhJd5xc.mp4,9
/home/junho/data/dataset/coin/videos/115/Xuib01vs95o.mp4,2
/home/junho/data/dataset/coin/videos/138/u8SlJ_Xud6Y.mp4,4
/home/junho/data/dataset/coin/videos/117/nc-I9wz10dI.mp4,2
/home/junho/data/dataset/coin/videos/16/hnUsoEEDwRo.mp4,1
/home/junho/data/dataset/coin/videos/159/nLVdqnQPS7c.mp4,7
/home/junho/data/dataset/coin/videos/110/nVEtMyGpASY.mp4,1
/home/junho/data/dataset/coin/videos/97/UT7LLxtaotI.mp4,3
/home/junho/data/dataset/coin/videos/89/MBdR98xE0Sw.mp4,9
/home/junho/data/dataset/coin/videos/87/KrxA8Lb4B8Q.mp4,8
/home/junho/data/dataset/coin/videos/114/lZ_g6Edz6gk.mp4,7
/home/junho/data/dataset/coin/videos/86/pi4mSJkCuLQ.mp4,8
/home/junho/data/dataset/coin/videos/107/9JfOMHERRTw.mp4,11
/home/junho/data/dataset/coin/videos/88/8iwRPM2ONlo.mp4,9
/home/junho/data/dataset/coin/videos/88/VLEzI6gt9TE.mp4,9
/home/junho/data/dataset/coin/videos/149/hqGpzb2BKyU.mp4,3
/home/junho/data/dataset/coin/videos/30/ZsIfUECnc0I.mp4,7
/home/junho/data/dataset/coin/videos/150/tVjgZu26QYU.mp4,8
/home/junho/data/dataset/coin/videos/16/J4ZQMRT12Sg.mp4,1
/home/junho/data/dataset/coin/videos/33/8Rg3kUk4pyo.mp4,7
/home/junho/data/dataset/coin/videos/25/O6G8pEBI73U.mp4,11
/home/junho/data/dataset/coin/videos/6/PFmpN2zIllM.mp4,0
/home/junho/data/dataset/coin/videos/44/1jkA5Zr6NNs.mp4,11
/home/junho/data/dataset/coin/videos/157/chcQY9OQQRM.mp4,5
/home/junho/data/dataset/coin/videos/101/sQqPm3LmwV4.mp4,3
/home/junho/data/dataset/coin/videos/102/2AljhCWuVDw.mp4,3
/home/junho/data/dataset/coin/videos/75/sUAkzHJ0oqc.mp4,11
/home/junho/data/dataset/coin/videos/104/M3vT4tUpPwo.mp4,3
/home/junho/data/dataset/coin/videos/121/Cf-qdR2-a-U.mp4,11
/home/junho/data/dataset/coin/videos/137/9vXovIV-Nhc.mp4,4
/home/junho/data/dataset/coin/videos/179/fal72S6Hr7w.mp4,6
/home/junho/data/dataset/coin/videos/85/2RPoazsg9X0.mp4,9
/home/junho/data/dataset/coin/videos/95/woPjcErqbqU.mp4,8
/home/junho/data/dataset/coin/videos/129/JJDNiLCB0hg.mp4,1
/home/junho/data/dataset/coin/videos/143/oG4s1nQvnoo.mp4,1
/home/junho/data/dataset/coin/videos/107/GolE9gg3GRo.mp4,11
/home/junho/data/dataset/coin/videos/92/UUgz-vjLRk8.mp4,9
/home/junho/data/dataset/coin/videos/56/iLHpm9ILc60.mp4,11
/home/junho/data/dataset/coin/videos/111/D9asHnTCcmQ.mp4,0
/home/junho/data/dataset/coin/videos/22/ywB_2kjMeDM.mp4,9
/home/junho/data/dataset/coin/videos/91/NrpqgFOD7Nw.mp4,8
/home/junho/data/dataset/coin/videos/87/Tc8Qb1DRwzo.mp4,8
/home/junho/data/dataset/coin/videos/93/uqT59M_7wtk.mp4,9
/home/junho/data/dataset/coin/videos/133/Ge5kXsmfTvg.mp4,5
/home/junho/data/dataset/coin/videos/148/c_5T0S1sL10.mp4,3
/home/junho/data/dataset/coin/videos/41/xe2-FH6VgSQ.mp4,4
/home/junho/data/dataset/coin/videos/56/qDOXtXquNvk.mp4,11
/home/junho/data/dataset/coin/videos/2/5mtIyEGkxh4.mp4,5
/home/junho/data/dataset/coin/videos/73/fJ-bDYlI8Ic.mp4,5
/home/junho/data/dataset/coin/videos/3/O_X1PAYpVn0.mp4,5
/home/junho/data/dataset/coin/videos/93/AJaKjpG6Zvo.mp4,9
/home/junho/data/dataset/coin/videos/17/bA3yAWvOeB0.mp4,2
/home/junho/data/dataset/coin/videos/114/T-_FW5mmhjI.mp4,7
/home/junho/data/dataset/coin/videos/58/B-aseFYO2hk.mp4,3
/home/junho/data/dataset/coin/videos/115/GuUS6IQt-Qs.mp4,2
/home/junho/data/dataset/coin/videos/158/cCFcVjgHTlo.mp4,1
/home/junho/data/dataset/coin/videos/157/lPt48FczK6w.mp4,5
/home/junho/data/dataset/coin/videos/173/Km2QC25Hdsw.mp4,6
/home/junho/data/dataset/coin/videos/121/ETp9-vEIa2M.mp4,11
/home/junho/data/dataset/coin/videos/23/NAHGlz7p8sc.mp4,9
/home/junho/data/dataset/coin/videos/52/Wvrj0Dr4S8A.mp4,2
/home/junho/data/dataset/coin/videos/116/NbVQ5ap6oTs.mp4,10
/home/junho/data/dataset/coin/videos/17/OWVSOCJykqA.mp4,2
/home/junho/data/dataset/coin/videos/100/MeZvU3ffU7I.mp4,8
/home/junho/data/dataset/coin/videos/15/PH88cT01eyc.mp4,3
/home/junho/data/dataset/coin/videos/69/3C0uTRua1BM.mp4,4
/home/junho/data/dataset/coin/videos/43/7blovu8RDkI.mp4,2
/home/junho/data/dataset/coin/videos/18/vpxtTQ5AzME.mp4,4
/home/junho/data/dataset/coin/videos/112/YeI7uiD8TZU.mp4,0
/home/junho/data/dataset/coin/videos/20/sTo2GW_StTg.mp4,11
/home/junho/data/dataset/coin/videos/65/hg0Jw-NLUnw.mp4,5
/home/junho/data/dataset/coin/videos/25/1GrCbwZIbwM.mp4,11
/home/junho/data/dataset/coin/videos/130/DqfwuDq3B84.mp4,4
/home/junho/data/dataset/coin/videos/29/QUPEg0NGyBM.mp4,10
/home/junho/data/dataset/coin/videos/130/U7D7ImpBbaE.mp4,4
/home/junho/data/dataset/coin/videos/3/ERNplaw85bE.mp4,5
/home/junho/data/dataset/coin/videos/129/hLrAh0LVbqw.mp4,1
/home/junho/data/dataset/coin/videos/152/mldjFJIm2Sw.mp4,4
/home/junho/data/dataset/coin/videos/91/xQqladBKjFU.mp4,8
/home/junho/data/dataset/coin/videos/15/q8hr3w1Pmv4.mp4,3
/home/junho/data/dataset/coin/videos/76/89ts_Imt3RQ.mp4,10
/home/junho/data/dataset/coin/videos/27/odVAT-BqS1E.mp4,11
/home/junho/data/dataset/coin/videos/147/NZGvTC40hjM.mp4,5
/home/junho/data/dataset/coin/videos/64/v78nl9Pd_3s.mp4,9
/home/junho/data/dataset/coin/videos/133/3G-ptK2FOt8.mp4,5
/home/junho/data/dataset/coin/videos/168/7BuhF88ihuk.mp4,9
/home/junho/data/dataset/coin/videos/17/_wRpcT11-tE.mp4,2
/home/junho/data/dataset/coin/videos/61/j_Nk--rlaoA.mp4,0
/home/junho/data/dataset/coin/videos/149/Ggg-v-F_fRM.mp4,3
/home/junho/data/dataset/coin/videos/153/qQv614GHtlk.mp4,0
/home/junho/data/dataset/coin/videos/157/DqEBFFnOrck.mp4,5
/home/junho/data/dataset/coin/videos/91/GvDu_0ktsJ0.mp4,8
/home/junho/data/dataset/coin/videos/89/J_ALiPpvMZY.mp4,9
/home/junho/data/dataset/coin/videos/106/oY4q3Mj-C6k.mp4,3
/home/junho/data/dataset/coin/videos/145/ox1OkNVGBlg.mp4,4
/home/junho/data/dataset/coin/videos/177/VTyXu5yQ2hE.mp4,10
/home/junho/data/dataset/coin/videos/140/lbA9uXug5UE.mp4,4
/home/junho/data/dataset/coin/videos/147/KNSLWgb1fVM.mp4,5
/home/junho/data/dataset/coin/videos/92/cWZxPT1E8B8.mp4,9
/home/junho/data/dataset/coin/videos/0/4i6V7HTaaSI.mp4,6
/home/junho/data/dataset/coin/videos/111/CRRiYji_K9Q.mp4,0
/home/junho/data/dataset/coin/videos/17/oRxqGZrnyYA.mp4,2
/home/junho/data/dataset/coin/videos/93/RLb2xvF5qqg.mp4,9
/home/junho/data/dataset/coin/videos/33/VItxtaMdDs4.mp4,7
/home/junho/data/dataset/coin/videos/46/_E2rCP4kSvw.mp4,3
/home/junho/data/dataset/coin/videos/9/_slns-04Urg.mp4,2
/home/junho/data/dataset/coin/videos/17/Ud2T8h6f0zI.mp4,2
/home/junho/data/dataset/coin/videos/102/bKHFWlfkC1o.mp4,3
/home/junho/data/dataset/coin/videos/146/xNAO7AY4Ej8.mp4,4
/home/junho/data/dataset/coin/videos/37/JY8OABprVk4.mp4,7
/home/junho/data/dataset/coin/videos/153/JRhNtzVRQq8.mp4,0
/home/junho/data/dataset/coin/videos/71/2S7qognYyLI.mp4,5
/home/junho/data/dataset/coin/videos/58/2mh5dXr7xHg.mp4,3
/home/junho/data/dataset/coin/videos/129/CXFE52yZU4A.mp4,1
/home/junho/data/dataset/coin/videos/19/QJgFafNMO-8.mp4,4
/home/junho/data/dataset/coin/videos/13/eluWk3cLGHg.mp4,1
/home/junho/data/dataset/coin/videos/56/goTI6qdtJUI.mp4,11
/home/junho/data/dataset/coin/videos/143/VSwVufbSXj0.mp4,1
/home/junho/data/dataset/coin/videos/21/8C3mAjwT3cA.mp4,11
/home/junho/data/dataset/coin/videos/26/UZSKiDXyE28.mp4,11
/home/junho/data/dataset/coin/videos/133/CkUmEW6Xbak.mp4,5
/home/junho/data/dataset/coin/videos/11/cawLxX-e3WI.mp4,1
/home/junho/data/dataset/coin/videos/129/RRFmA3YQtxQ.mp4,1
/home/junho/data/dataset/coin/videos/176/uCFPeWmCDl8.mp4,0
/home/junho/data/dataset/coin/videos/168/8Cz14UJNUqE.mp4,9
/home/junho/data/dataset/coin/videos/0/VaO8KbWiJBk.mp4,6
/home/junho/data/dataset/coin/videos/102/eebWXkd8IFI.mp4,3
/home/junho/data/dataset/coin/videos/20/8Tzl31LfkDQ.mp4,11
/home/junho/data/dataset/coin/videos/50/moz_zNPdbhI.mp4,8
/home/junho/data/dataset/coin/videos/60/_5rVCxtKaZE.mp4,0
/home/junho/data/dataset/coin/videos/122/ytxqKHvuN3E.mp4,0
/home/junho/data/dataset/coin/videos/3/Bs3rjPrkRDA.mp4,5
/home/junho/data/dataset/coin/videos/102/qVEqF1QNQsU.mp4,3
/home/junho/data/dataset/coin/videos/55/lK_OilYrcOY.mp4,3
/home/junho/data/dataset/coin/videos/52/xcx6TS873f4.mp4,2
/home/junho/data/dataset/coin/videos/1/xpL6c1Tx4IE.mp4,6
/home/junho/data/dataset/coin/videos/156/haLAs7SFBc0.mp4,7
/home/junho/data/dataset/coin/videos/137/Ab7MgLpaeCY.mp4,4
/home/junho/data/dataset/coin/videos/33/IedsKaSq2TA.mp4,7
/home/junho/data/dataset/coin/videos/67/nKxFdjj1inM.mp4,4
/home/junho/data/dataset/coin/videos/18/V6AYisqyhqg.mp4,4
/home/junho/data/dataset/coin/videos/146/yTlOuLLGkJI.mp4,4
/home/junho/data/dataset/coin/videos/79/goEDc2eOZsw.mp4,9
/home/junho/data/dataset/coin/videos/68/W-DldXzPZeo.mp4,5
/home/junho/data/dataset/coin/videos/3/G7WY9Cmd4vc.mp4,5
/home/junho/data/dataset/coin/videos/106/lUojO1HvC8c.mp4,3
/home/junho/data/dataset/coin/videos/106/YWZ5ukRsiO4.mp4,3
/home/junho/data/dataset/coin/videos/109/GjeAmjSQmY4.mp4,2
/home/junho/data/dataset/coin/videos/168/K0_Yn97vPLc.mp4,9
/home/junho/data/dataset/coin/videos/163/YUO3R3dg9nQ.mp4,4
/home/junho/data/dataset/coin/videos/83/zOf8kNZWGGo.mp4,9
/home/junho/data/dataset/coin/videos/104/ZUMz3qH_238.mp4,3
/home/junho/data/dataset/coin/videos/109/S13ah0yuT5A.mp4,2
/home/junho/data/dataset/coin/videos/32/p_i_PX1FQZI.mp4,7
/home/junho/data/dataset/coin/videos/109/zppd4UrccXA.mp4,2
/home/junho/data/dataset/coin/videos/76/OQ0SV4HcHSk.mp4,10
/home/junho/data/dataset/coin/videos/26/Y945BUBkPPk.mp4,11
/home/junho/data/dataset/coin/videos/113/U9bZX2wABWQ.mp4,2
/home/junho/data/dataset/coin/videos/28/J5_HmfZyhKo.mp4,9
/home/junho/data/dataset/coin/videos/178/341InkTpHIc.mp4,10
/home/junho/data/dataset/coin/videos/139/QCGIG0D6hlY.mp4,4
/home/junho/data/dataset/coin/videos/98/0R-MCN4gHT4.mp4,11
/home/junho/data/dataset/coin/videos/179/WWhqCvw4UN0.mp4,6
/home/junho/data/dataset/coin/videos/115/tW-rzB-Or7o.mp4,2
/home/junho/data/dataset/coin/videos/90/2xPutyo8Lq4.mp4,3
/home/junho/data/dataset/coin/videos/68/4sniscrcPu8.mp4,5
/home/junho/data/dataset/coin/videos/75/zY-JldQk1vU.mp4,11
/home/junho/data/dataset/coin/videos/70/n5lteHq-D64.mp4,1
/home/junho/data/dataset/coin/videos/116/lW3qPZaY7IA.mp4,10
/home/junho/data/dataset/coin/videos/131/qaP89Xl36l8.mp4,3
/home/junho/data/dataset/coin/videos/32/_uPaTvS_66I.mp4,7
/home/junho/data/dataset/coin/videos/14/7_hIy8eQIzs.mp4,2
/home/junho/data/dataset/coin/videos/4/ac1VUY0wFkg.mp4,5
/home/junho/data/dataset/coin/videos/146/YLNjq3aiiyw.mp4,4
/home/junho/data/dataset/coin/videos/86/2R8HJnO6rnU.mp4,8
/home/junho/data/dataset/coin/videos/7/iH--2QC323g.mp4,1
/home/junho/data/dataset/coin/videos/126/Gkq9ycHohM0.mp4,4
/home/junho/data/dataset/coin/videos/66/aOC2tLK72Jg.mp4,1
/home/junho/data/dataset/coin/videos/140/lTs7RA8tlhs.mp4,4
/home/junho/data/dataset/coin/videos/170/XO57ZTZbBM0.mp4,3
/home/junho/data/dataset/coin/videos/1/3Asoof3fNsc.mp4,6
/home/junho/data/dataset/coin/videos/141/v9LSxiX895Y.mp4,3
/home/junho/data/dataset/coin/videos/73/w-GEH339NXk.mp4,5
/home/junho/data/dataset/coin/videos/166/MmqeiZFcZQM.mp4,0
/home/junho/data/dataset/coin/videos/24/Utr8SQWeRNc.mp4,11
/home/junho/data/dataset/coin/videos/43/EESP5YCZlEc.mp4,2
/home/junho/data/dataset/coin/videos/137/npW0Q3hk4eE.mp4,4
/home/junho/data/dataset/coin/videos/156/SHEkIr2BSFw.mp4,7
/home/junho/data/dataset/coin/videos/57/GjwZc3evESQ.mp4,1
/home/junho/data/dataset/coin/videos/131/3XFmfFSjcQo.mp4,3
/home/junho/data/dataset/coin/videos/120/7HKWppcWgeY.mp4,1
/home/junho/data/dataset/coin/videos/79/jn0qRRJwDsc.mp4,9
/home/junho/data/dataset/coin/videos/109/nnaJhwBR6n0.mp4,2
/home/junho/data/dataset/coin/videos/9/xT6sHAxkr6k.mp4,2
/home/junho/data/dataset/coin/videos/5/GvoZ4Qj1CxU.mp4,4
/home/junho/data/dataset/coin/videos/102/zHmp0UMA9RY.mp4,3
/home/junho/data/dataset/coin/videos/161/nkNTVBPDO7s.mp4,1
/home/junho/data/dataset/coin/videos/76/Dn55bHrTbcc.mp4,10
/home/junho/data/dataset/coin/videos/134/LN3bfOepaB0.mp4,2
/home/junho/data/dataset/coin/videos/88/PO2i8_S1cWY.mp4,9
/home/junho/data/dataset/coin/videos/164/MRad3CVRj5U.mp4,0
/home/junho/data/dataset/coin/videos/175/Y693qVP7qsk.mp4,0
/home/junho/data/dataset/coin/videos/157/Yjy0g_rXd9Q.mp4,5
/home/junho/data/dataset/coin/videos/158/2CLt4BEBMRk.mp4,1
/home/junho/data/dataset/coin/videos/146/qKGV6H_NC2I.mp4,4
/home/junho/data/dataset/coin/videos/159/r9WA7OJAxwM.mp4,7
/home/junho/data/dataset/coin/videos/91/MqNeuHc2qWA.mp4,8
/home/junho/data/dataset/coin/videos/146/xvlu4dECTno.mp4,4
/home/junho/data/dataset/coin/videos/102/1ETyUR7zpZM.mp4,3
/home/junho/data/dataset/coin/videos/33/7uMmgOwUYrw.mp4,7
/home/junho/data/dataset/coin/videos/55/lO7AAsN48Rk.mp4,3
/home/junho/data/dataset/coin/videos/80/rEqjWNJfA7k.mp4,6
/home/junho/data/dataset/coin/videos/169/cqoZdf-ko08.mp4,4
/home/junho/data/dataset/coin/videos/67/qTo3Ithr3DU.mp4,4
/home/junho/data/dataset/coin/videos/126/dhDaKSzou50.mp4,4
/home/junho/data/dataset/coin/videos/98/tzEmzccXXYI.mp4,11
/home/junho/data/dataset/coin/videos/37/AtRXr7n45jc.mp4,7
/home/junho/data/dataset/coin/videos/108/L1XB4Fw6y8I.mp4,2
/home/junho/data/dataset/coin/videos/33/CaEgb2VTbos.mp4,7
/home/junho/data/dataset/coin/videos/160/02rlijtJUow.mp4,10
/home/junho/data/dataset/coin/videos/157/36A-3eXpMSU.mp4,5
/home/junho/data/dataset/coin/videos/69/t_a2ZFtHktk.mp4,4
/home/junho/data/dataset/coin/videos/156/8_dukhGND48.mp4,7
/home/junho/data/dataset/coin/videos/171/vEuwKf5UTuY.mp4,9
/home/junho/data/dataset/coin/videos/58/Mh9qgmL_TIM.mp4,3
/home/junho/data/dataset/coin/videos/20/DnNGHYUdvZk.mp4,11
/home/junho/data/dataset/coin/videos/10/Fpf-MvnxpWs.mp4,9
/home/junho/data/dataset/coin/videos/139/CiE6wnyxs1w.mp4,4
/home/junho/data/dataset/coin/videos/105/5GIUqrFVJ8k.mp4,2
/home/junho/data/dataset/coin/videos/31/SyVgnkdgjXk.mp4,2
/home/junho/data/dataset/coin/videos/165/1vV24hddNU8.mp4,6
/home/junho/data/dataset/coin/videos/44/fad8jR_2hIk.mp4,11
/home/junho/data/dataset/coin/videos/104/xPaG828-jZE.mp4,3
/home/junho/data/dataset/coin/videos/160/t2OLb_e9P88.mp4,10
/home/junho/data/dataset/coin/videos/97/ceBulM0kK_c.mp4,3
/home/junho/data/dataset/coin/videos/16/Apf7ID8qVb4.mp4,1
/home/junho/data/dataset/coin/videos/10/AvsnSkJLLOs.mp4,9
/home/junho/data/dataset/coin/videos/82/KQ2CfUJQJfk.mp4,8
/home/junho/data/dataset/coin/videos/2/Q1KLG-4reb8.mp4,5
/home/junho/data/dataset/coin/videos/10/2BJnbSPb-V0.mp4,9
/home/junho/data/dataset/coin/videos/74/TcorGZoVNCg.mp4,5
/home/junho/data/dataset/coin/videos/10/nwjz9DIN84s.mp4,9
/home/junho/data/dataset/coin/videos/179/aastWRo3dSE.mp4,6
/home/junho/data/dataset/coin/videos/22/OgmiW5_L93s.mp4,9
/home/junho/data/dataset/coin/videos/17/EWoxxVp3Mrs.mp4,2
/home/junho/data/dataset/coin/videos/4/fqvlnjZwTEY.mp4,5
/home/junho/data/dataset/coin/videos/15/jH6TjgmFz1Y.mp4,3
/home/junho/data/dataset/coin/videos/105/hR42nfSWGUM.mp4,2
/home/junho/data/dataset/coin/videos/87/0AYZ_RT_8ZY.mp4,8
/home/junho/data/dataset/coin/videos/126/NhVAoZVj4vM.mp4,4
/home/junho/data/dataset/coin/videos/80/Ucr1PgqwuCU.mp4,6
/home/junho/data/dataset/coin/videos/16/vUa3fGbYzWA.mp4,1
/home/junho/data/dataset/coin/videos/129/nNjsb7piiLw.mp4,1
/home/junho/data/dataset/coin/videos/66/BF54mfTpd0Q.mp4,1
/home/junho/data/dataset/coin/videos/21/y3n8QmgbURM.mp4,11
/home/junho/data/dataset/coin/videos/134/mKWeMTIfRjE.mp4,2
/home/junho/data/dataset/coin/videos/63/Lzpltqj6ck4.mp4,6
/home/junho/data/dataset/coin/videos/63/hkYnSPPm9Ws.mp4,6
/home/junho/data/dataset/coin/videos/42/YY0RK-1Bk4w.mp4,11
/home/junho/data/dataset/coin/videos/30/FcDPB7wTReg.mp4,7
/home/junho/data/dataset/coin/videos/40/bZmlEbzPJlM.mp4,0
/home/junho/data/dataset/coin/videos/139/1YyqVC2dUjk.mp4,4
/home/junho/data/dataset/coin/videos/39/AOaCi0L66ek.mp4,6
/home/junho/data/dataset/coin/videos/23/MOpx2LNanMo.mp4,9
/home/junho/data/dataset/coin/videos/154/T3ZRadz2Sn8.mp4,10
/home/junho/data/dataset/coin/videos/156/iqL7483iW-0.mp4,7
/home/junho/data/dataset/coin/videos/165/XOh2MoR0Kq0.mp4,6
/home/junho/data/dataset/coin/videos/133/XkSKrGFnNC4.mp4,5
/home/junho/data/dataset/coin/videos/31/_BvZbqzy81o.mp4,2
/home/junho/data/dataset/coin/videos/128/83ZIa1xHM64.mp4,4
/home/junho/data/dataset/coin/videos/39/yuzGyrsF2gM.mp4,6
/home/junho/data/dataset/coin/videos/138/NVzWtqn3V_k.mp4,4
/home/junho/data/dataset/coin/videos/100/14eGsJgg8lE.mp4,8
/home/junho/data/dataset/coin/videos/91/bdA49NL0vpQ.mp4,8
/home/junho/data/dataset/coin/videos/148/fzG0r5510Tc.mp4,3
/home/junho/data/dataset/coin/videos/81/PAQ_y0o4udc.mp4,2
/home/junho/data/dataset/coin/videos/23/FzMm6yKrRNI.mp4,9
/home/junho/data/dataset/coin/videos/1/KcU7YjoI6-k.mp4,6
/home/junho/data/dataset/coin/videos/82/WAg0e1tvArk.mp4,8
/home/junho/data/dataset/coin/videos/27/3DG5It4WURc.mp4,11
/home/junho/data/dataset/coin/videos/89/0fkLtdTbJMw.mp4,9
/home/junho/data/dataset/coin/videos/26/0ET2d6J-BRI.mp4,11
/home/junho/data/dataset/coin/videos/18/OqS5B44t7R4.mp4,4
/home/junho/data/dataset/coin/videos/83/dCrWEjewEns.mp4,9
/home/junho/data/dataset/coin/videos/84/jkGfEkd6fFs.mp4,8
/home/junho/data/dataset/coin/videos/83/mHdE98fpNZ0.mp4,9
/home/junho/data/dataset/coin/videos/93/vfjvG5kFdog.mp4,9
/home/junho/data/dataset/coin/videos/25/Yl8-O63709s.mp4,11
/home/junho/data/dataset/coin/videos/94/ayxxJoMhkQU.mp4,6
/home/junho/data/dataset/coin/videos/100/Qz2RSox6t9k.mp4,8
/home/junho/data/dataset/coin/videos/113/8GDGRq0ZSfg.mp4,2
/home/junho/data/dataset/coin/videos/88/nSb0UcaltbM.mp4,9
/home/junho/data/dataset/coin/videos/152/a4WwyHvN1Z0.mp4,4
/home/junho/data/dataset/coin/videos/27/PMNB_x7hpkM.mp4,11
/home/junho/data/dataset/coin/videos/95/eQClJvavxPo.mp4,8
/home/junho/data/dataset/coin/videos/167/mDirU0x1SUg.mp4,1
/home/junho/data/dataset/coin/videos/168/dPHa3neuweU.mp4,9
/home/junho/data/dataset/coin/videos/94/rzVV5UiDc4U.mp4,6
/home/junho/data/dataset/coin/videos/95/QSyn8fpJH9o.mp4,8
/home/junho/data/dataset/coin/videos/95/lBDloS8Fo1E.mp4,8
/home/junho/data/dataset/coin/videos/104/RDY8DxiSarU.mp4,3
/home/junho/data/dataset/coin/videos/164/ghNFKsxJuvY.mp4,0
/home/junho/data/dataset/coin/videos/45/prgvJQFTLxY.mp4,3
/home/junho/data/dataset/coin/videos/163/8V8mxWQ2S30.mp4,4
/home/junho/data/dataset/coin/videos/54/yHvVjo4LpLg.mp4,1
/home/junho/data/dataset/coin/videos/86/MEqJWT83fKQ.mp4,8
/home/junho/data/dataset/coin/videos/161/Hf29pcX-B3M.mp4,1
/home/junho/data/dataset/coin/videos/102/hzukRhK8M6Y.mp4,3
/home/junho/data/dataset/coin/videos/79/9LT47rL2b38.mp4,9
/home/junho/data/dataset/coin/videos/85/vZitG-lUUiY.mp4,9
/home/junho/data/dataset/coin/videos/43/7c9Hyzp4Bpw.mp4,2
/home/junho/data/dataset/coin/videos/43/nfUG1assDi8.mp4,2
/home/junho/data/dataset/coin/videos/80/8_S7VudNwgU.mp4,6
/home/junho/data/dataset/coin/videos/108/s1XF6p_iot8.mp4,2
/home/junho/data/dataset/coin/videos/79/BZwyLVUAS5Y.mp4,9
/home/junho/data/dataset/coin/videos/103/2-BFHM970G8.mp4,10
/home/junho/data/dataset/coin/videos/105/FsMm3FWWA9g.mp4,2
/home/junho/data/dataset/coin/videos/55/jR7vs5MFxbY.mp4,3
/home/junho/data/dataset/coin/videos/89/GAoJnECTX9I.mp4,9
/home/junho/data/dataset/coin/videos/137/QInuE1KwCZM.mp4,4
/home/junho/data/dataset/coin/videos/122/yd5Dx0xvpJo.mp4,0
/home/junho/data/dataset/coin/videos/128/SVlmmvlnl24.mp4,4
/home/junho/data/dataset/coin/videos/71/yvZ764fCF84.mp4,5
/home/junho/data/dataset/coin/videos/94/GZnSArA1qzw.mp4,6
/home/junho/data/dataset/coin/videos/62/-13Rr4vdydc.mp4,6
/home/junho/data/dataset/coin/videos/19/FMOa6Sxdxhk.mp4,4
/home/junho/data/dataset/coin/videos/107/nASlmS-FQ0k.mp4,11
/home/junho/data/dataset/coin/videos/171/hTgsYYBnK9Q.mp4,9
/home/junho/data/dataset/coin/videos/140/q1eawxKPvLU.mp4,4
/home/junho/data/dataset/coin/videos/101/f5ESODDsWlE.mp4,3
/home/junho/data/dataset/coin/videos/69/q6PCf412j08.mp4,4
/home/junho/data/dataset/coin/videos/102/p3vNXh56g-M.mp4,3
/home/junho/data/dataset/coin/videos/95/2T1Et9xE5IQ.mp4,8
/home/junho/data/dataset/coin/videos/12/lyd7wO5pIrw.mp4,1
/home/junho/data/dataset/coin/videos/138/bOT9lB-MXDE.mp4,4
/home/junho/data/dataset/coin/videos/60/YAffgKRg6P0.mp4,0
/home/junho/data/dataset/coin/videos/164/gtatd1arS_c.mp4,0
/home/junho/data/dataset/coin/videos/131/b8D2gB74OKY.mp4,3
/home/junho/data/dataset/coin/videos/125/swx1SMVEeOM.mp4,3
/home/junho/data/dataset/coin/videos/72/MJUi2-anXgc.mp4,5
/home/junho/data/dataset/coin/videos/106/VzFcvA9YdJg.mp4,3
/home/junho/data/dataset/coin/videos/120/edFykMFYDKg.mp4,1
/home/junho/data/dataset/coin/videos/1/DWMxP_OCa4g.mp4,6
/home/junho/data/dataset/coin/videos/139/nzNFSUeWMcQ.mp4,4
/home/junho/data/dataset/coin/videos/3/FrF2a8mkJQk.mp4,5
/home/junho/data/dataset/coin/videos/103/IsZLorpTBx8.mp4,10
/home/junho/data/dataset/coin/videos/154/DFASkxM7OU4.mp4,10
/home/junho/data/dataset/coin/videos/58/a2tsl3giMVI.mp4,3
/home/junho/data/dataset/coin/videos/35/kiHX6qhCumI.mp4,2
/home/junho/data/dataset/coin/videos/114/YUMRQn_7z90.mp4,7
