path,label
/data/dataset/coin/step_videos/66/VaO8KbWiJBk_0.mp4,66
/data/dataset/coin/step_videos/66/a4k3ei2wEkw_0.mp4,66
/data/dataset/coin/step_videos/750/sQqPm3LmwV4_4.mp4,750
/data/dataset/coin/step_videos/750/I8rVecuxN4g_3.mp4,750
/data/dataset/coin/step_videos/750/7pa_4nsXkX0_3.mp4,750
/data/dataset/coin/step_videos/750/f5ESODDsWlE_8.mp4,750
/data/dataset/coin/step_videos/750/Kj0sIE39sEQ_3.mp4,750
/data/dataset/coin/step_videos/750/YfoLv6ymrhQ_3.mp4,750
/data/dataset/coin/step_videos/750/ntAcvSr7-Dc_3.mp4,750
/data/dataset/coin/step_videos/750/OyLTCe_FWrQ_4.mp4,750
/data/dataset/coin/step_videos/750/y3pEG-b2Xzg_3.mp4,750
/data/dataset/coin/step_videos/750/f5ESODDsWlE_9.mp4,750
/data/dataset/coin/step_videos/765/WpEMLYvG2is_1.mp4,765
/data/dataset/coin/step_videos/765/vjim_t6KD_c_1.mp4,765
/data/dataset/coin/step_videos/765/0AYZ_RT_8ZY_1.mp4,765
/data/dataset/coin/step_videos/765/BM8H9eE6jhI_1.mp4,765
/data/dataset/coin/step_videos/765/C-W0LnTxosg_1.mp4,765
/data/dataset/coin/step_videos/765/Tc8Qb1DRwzo_1.mp4,765
/data/dataset/coin/step_videos/765/WpEMLYvG2is_2.mp4,765
/data/dataset/coin/step_videos/765/zA59lJ8i3Cs_1.mp4,765
/data/dataset/coin/step_videos/765/KrxA8Lb4B8Q_1.mp4,765
/data/dataset/coin/step_videos/765/lqWABqruPcI_1.mp4,765
/data/dataset/coin/step_videos/765/lIgRCtzxz-4_1.mp4,765
/data/dataset/coin/step_videos/52/cFm1j1JbEL0_2.mp4,52
/data/dataset/coin/step_videos/52/BdD9jRY0jC8_3.mp4,52
/data/dataset/coin/step_videos/52/WfEOESjfuNY_6.mp4,52
/data/dataset/coin/step_videos/52/Y0VclzjmHKU_7.mp4,52
/data/dataset/coin/step_videos/52/whf7vMGbAcc_2.mp4,52
/data/dataset/coin/step_videos/52/rwerDs54x3w_1.mp4,52
/data/dataset/coin/step_videos/52/PAQ_y0o4udc_1.mp4,52
/data/dataset/coin/step_videos/52/7T_YisF0tZo_2.mp4,52
/data/dataset/coin/step_videos/52/Y0VclzjmHKU_9.mp4,52
/data/dataset/coin/step_videos/52/BdD9jRY0jC8_2.mp4,52
/data/dataset/coin/step_videos/52/RflytQnYkw4_3.mp4,52
/data/dataset/coin/step_videos/52/jnI730B5-jI_3.mp4,52
/data/dataset/coin/step_videos/52/Y0VclzjmHKU_5.mp4,52
/data/dataset/coin/step_videos/52/RflytQnYkw4_8.mp4,52
/data/dataset/coin/step_videos/52/nqQG5O_8uGE_4.mp4,52
/data/dataset/coin/step_videos/52/RflytQnYkw4_5.mp4,52
/data/dataset/coin/step_videos/52/WfEOESjfuNY_7.mp4,52
/data/dataset/coin/step_videos/52/L3KrrVBXh3Q_2.mp4,52
/data/dataset/coin/step_videos/52/Y0VclzjmHKU_2.mp4,52
/data/dataset/coin/step_videos/52/zme1CQaUGus_1.mp4,52
/data/dataset/coin/step_videos/52/jnI730B5-jI_1.mp4,52
/data/dataset/coin/step_videos/52/hjUSPlhPpT0_1.mp4,52
/data/dataset/coin/step_videos/52/9irHyjMSuQ0_1.mp4,52
/data/dataset/coin/step_videos/52/WfEOESjfuNY_4.mp4,52
/data/dataset/coin/step_videos/52/zme1CQaUGus_2.mp4,52
/data/dataset/coin/step_videos/52/p34UqWjFxJo_3.mp4,52
/data/dataset/coin/step_videos/52/H9FV2HXN-lM_1.mp4,52
/data/dataset/coin/step_videos/52/7T_YisF0tZo_3.mp4,52
/data/dataset/coin/step_videos/52/BdD9jRY0jC8_1.mp4,52
/data/dataset/coin/step_videos/52/jnI730B5-jI_2.mp4,52
/data/dataset/coin/step_videos/52/GQsAsIsfcGM_4.mp4,52
/data/dataset/coin/step_videos/719/bZmlEbzPJlM_5.mp4,719
/data/dataset/coin/step_videos/719/hBRg2LWU0lM_2.mp4,719
/data/dataset/coin/step_videos/719/WQKsdi8jpUM_2.mp4,719
/data/dataset/coin/step_videos/719/hBRg2LWU0lM_0.mp4,719
/data/dataset/coin/step_videos/719/TS3ZiDWK8Os_2.mp4,719
/data/dataset/coin/step_videos/719/MD5YnNIox4o_1.mp4,719
/data/dataset/coin/step_videos/719/bZmlEbzPJlM_2.mp4,719
/data/dataset/coin/step_videos/719/7nFQplwVRwA_1.mp4,719
/data/dataset/coin/step_videos/719/dinFGaxi9Rc_1.mp4,719
/data/dataset/coin/step_videos/719/7nFQplwVRwA_3.mp4,719
/data/dataset/coin/step_videos/719/wPUeRxWYMPE_1.mp4,719
/data/dataset/coin/step_videos/719/shdK5Kaz9hY_2.mp4,719
/data/dataset/coin/step_videos/40/bof0Rdd_LAc_4.mp4,40
/data/dataset/coin/step_videos/40/wkvfztlC2ho_1.mp4,40
/data/dataset/coin/step_videos/40/J_ALiPpvMZY_3.mp4,40
/data/dataset/coin/step_videos/40/WFlRkFw7K8U_2.mp4,40
/data/dataset/coin/step_videos/40/kZ6tcIYZG2o_2.mp4,40
/data/dataset/coin/step_videos/40/2UbJY5_-7pc_3.mp4,40
/data/dataset/coin/step_videos/40/LPxkHgMoKK8_3.mp4,40
/data/dataset/coin/step_videos/40/ggFdvUlp8YU_3.mp4,40
/data/dataset/coin/step_videos/40/M9cQqTEBPY0_7.mp4,40
/data/dataset/coin/step_videos/40/vcfNpDtVqOw_8.mp4,40
/data/dataset/coin/step_videos/40/kZ6tcIYZG2o_1.mp4,40
/data/dataset/coin/step_videos/40/MBdR98xE0Sw_1.mp4,40
/data/dataset/coin/step_videos/40/kZ6tcIYZG2o_6.mp4,40
/data/dataset/coin/step_videos/40/M9cQqTEBPY0_3.mp4,40
/data/dataset/coin/step_videos/40/bof0Rdd_LAc_2.mp4,40
/data/dataset/coin/step_videos/40/KRL1FTQZMu0_2.mp4,40
/data/dataset/coin/step_videos/40/M9cQqTEBPY0_5.mp4,40
/data/dataset/coin/step_videos/40/1Bek9nhwdEI_2.mp4,40
/data/dataset/coin/step_videos/40/0w9fOs865cY_2.mp4,40
/data/dataset/coin/step_videos/40/2UbJY5_-7pc_1.mp4,40
/data/dataset/coin/step_videos/692/V7SKv1tHWZ4_0.mp4,692
/data/dataset/coin/step_videos/692/IbnnFviGAkA_0.mp4,692
/data/dataset/coin/step_videos/692/sDd4VkUm85Y_0.mp4,692
/data/dataset/coin/step_videos/692/MS0SMLCCtIM_0.mp4,692
/data/dataset/coin/step_videos/692/Q5eES1TLZfc_0.mp4,692
/data/dataset/coin/step_videos/692/PeOiocOAVso_0.mp4,692
/data/dataset/coin/step_videos/692/F__fFr7nZOE_0.mp4,692
/data/dataset/coin/step_videos/633/YsI0OIAxPxw_0.mp4,633
/data/dataset/coin/step_videos/633/FwIyEOgjTE4_0.mp4,633
/data/dataset/coin/step_videos/633/P7oxMzwzx7o_1.mp4,633
/data/dataset/coin/step_videos/25/g_A-eOJpwzI_4.mp4,25
/data/dataset/coin/step_videos/25/lqsI36l8iMw_0.mp4,25
/data/dataset/coin/step_videos/25/LfB6Z_gCHXE_1.mp4,25
/data/dataset/coin/step_videos/25/VicRCuvxTbc_0.mp4,25
/data/dataset/coin/step_videos/25/b0ahREpQqsM_3.mp4,25
/data/dataset/coin/step_videos/25/g_A-eOJpwzI_1.mp4,25
/data/dataset/coin/step_videos/25/xMPXWRPrY20_0.mp4,25
/data/dataset/coin/step_videos/25/_KAX8vnydpI_2.mp4,25
/data/dataset/coin/step_videos/25/r96BDQttNjg_3.mp4,25
/data/dataset/coin/step_videos/25/_KjHWhJd5xc_0.mp4,25
/data/dataset/coin/step_videos/25/cWZxPT1E8B8_0.mp4,25
/data/dataset/coin/step_videos/25/8IFNtzfE-AI_1.mp4,25
/data/dataset/coin/step_videos/25/UiVple0FEw4_0.mp4,25
/data/dataset/coin/step_videos/25/6Gg0UUlK3Ns_0.mp4,25
/data/dataset/coin/step_videos/25/_CzimrtJQzc_0.mp4,25
/data/dataset/coin/step_videos/25/r96BDQttNjg_1.mp4,25
/data/dataset/coin/step_videos/25/bckreUaGFdY_1.mp4,25
/data/dataset/coin/step_videos/25/_KAX8vnydpI_0.mp4,25
/data/dataset/coin/step_videos/357/KyloEdIDxAw_1.mp4,357
/data/dataset/coin/step_videos/357/qTo3Ithr3DU_1.mp4,357
/data/dataset/coin/step_videos/357/w8Zz485kJa4_0.mp4,357
/data/dataset/coin/step_videos/357/099TQWCgLLc_0.mp4,357
/data/dataset/coin/step_videos/357/nKxFdjj1inM_2.mp4,357
/data/dataset/coin/step_videos/357/2EyeP_aSKY4_0.mp4,357
/data/dataset/coin/step_videos/357/AzfSTFarJ2w_1.mp4,357
/data/dataset/coin/step_videos/357/SzlxT14ASEc_2.mp4,357
/data/dataset/coin/step_videos/357/o7_mSDbrAdA_0.mp4,357
/data/dataset/coin/step_videos/694/_GCpvi34qaY_0.mp4,694
/data/dataset/coin/step_videos/694/F__fFr7nZOE_1.mp4,694
/data/dataset/coin/step_videos/694/Q5eES1TLZfc_1.mp4,694
/data/dataset/coin/step_videos/694/MS0SMLCCtIM_2.mp4,694
/data/dataset/coin/step_videos/694/V7SKv1tHWZ4_2.mp4,694
/data/dataset/coin/step_videos/694/uBzeh2imYos_1.mp4,694
/data/dataset/coin/step_videos/694/tfOBy9TM6JE_0.mp4,694
/data/dataset/coin/step_videos/282/XrVUifyF__A_4.mp4,282
/data/dataset/coin/step_videos/282/Km2QC25Hdsw_3.mp4,282
/data/dataset/coin/step_videos/282/A2YyIo8vSCA_1.mp4,282
/data/dataset/coin/step_videos/282/LK7rsIQo_lE_4.mp4,282
/data/dataset/coin/step_videos/282/idvUB3xZbhA_5.mp4,282
/data/dataset/coin/step_videos/282/LT-FXNMpk0M_5.mp4,282
/data/dataset/coin/step_videos/282/jglVh3bNjFo_2.mp4,282
/data/dataset/coin/step_videos/606/P1XthAiCn6g_1.mp4,606
/data/dataset/coin/step_videos/606/7na4vxsDPwA_3.mp4,606
/data/dataset/coin/step_videos/606/p_i_PX1FQZI_1.mp4,606
/data/dataset/coin/step_videos/394/dBukB_1cXBE_4.mp4,394
/data/dataset/coin/step_videos/533/aOAnYbHdqsI_1.mp4,533
/data/dataset/coin/step_videos/533/U90bY96_ins_1.mp4,533
/data/dataset/coin/step_videos/533/CG8Xh4bRw5Q_1.mp4,533
/data/dataset/coin/step_videos/533/RozBliBcXlA_1.mp4,533
/data/dataset/coin/step_videos/533/VaET7EoFWHI_1.mp4,533
/data/dataset/coin/step_videos/533/Gjiomnfp2KY_1.mp4,533
/data/dataset/coin/step_videos/533/fFo3sCOCQeY_2.mp4,533
/data/dataset/coin/step_videos/533/WU1J6bmqNKE_3.mp4,533
/data/dataset/coin/step_videos/533/06NsSFYAPJQ_1.mp4,533
/data/dataset/coin/step_videos/533/v9LSxiX895Y_1.mp4,533
/data/dataset/coin/step_videos/533/50dWHdvU5cA_1.mp4,533
/data/dataset/coin/step_videos/533/U90bY96_ins_2.mp4,533
/data/dataset/coin/step_videos/533/6PgT3YTghW0_1.mp4,533
/data/dataset/coin/step_videos/533/Lj8YWdeIw7Y_2.mp4,533
/data/dataset/coin/step_videos/533/GMuuN6HDBDE_1.mp4,533
/data/dataset/coin/step_videos/533/l84uwWWrkxk_1.mp4,533
/data/dataset/coin/step_videos/533/dCjoaxm3JjM_1.mp4,533
/data/dataset/coin/step_videos/533/2Lk9SO8DIVk_1.mp4,533
/data/dataset/coin/step_videos/533/0b6joFdBwUw_1.mp4,533
/data/dataset/coin/step_videos/533/fFo3sCOCQeY_1.mp4,533
/data/dataset/coin/step_videos/377/jcosRKjgGR8_1.mp4,377
/data/dataset/coin/step_videos/377/CiE6wnyxs1w_1.mp4,377
/data/dataset/coin/step_videos/377/XY-aOfWBDSs_0.mp4,377
/data/dataset/coin/step_videos/377/JyVgLkYYaXI_2.mp4,377
/data/dataset/coin/step_videos/377/Doodi8NSi0c_1.mp4,377
/data/dataset/coin/step_videos/377/nzNFSUeWMcQ_1.mp4,377
/data/dataset/coin/step_videos/377/XY-aOfWBDSs_2.mp4,377
/data/dataset/coin/step_videos/377/xc4X-lMFNWQ_0.mp4,377
/data/dataset/coin/step_videos/377/1uAoIqMlDhw_0.mp4,377
/data/dataset/coin/step_videos/377/JakcsXuv2xQ_0.mp4,377
/data/dataset/coin/step_videos/377/XY-aOfWBDSs_1.mp4,377
/data/dataset/coin/step_videos/377/kXC5ItNFWN4_0.mp4,377
/data/dataset/coin/step_videos/377/JyVgLkYYaXI_1.mp4,377
/data/dataset/coin/step_videos/704/ciG_cMNWR7c_8.mp4,704
/data/dataset/coin/step_videos/704/nbG0SZaq17s_3.mp4,704
/data/dataset/coin/step_videos/704/nPxafS80Dhk_4.mp4,704
/data/dataset/coin/step_videos/704/JRhNtzVRQq8_2.mp4,704
/data/dataset/coin/step_videos/742/NTm1xl8tay0_1.mp4,742
/data/dataset/coin/step_videos/742/aPhbJ95VGe0_1.mp4,742
/data/dataset/coin/step_videos/742/oY4q3Mj-C6k_1.mp4,742
/data/dataset/coin/step_videos/742/0TxhUmU7Jfk_2.mp4,742
/data/dataset/coin/step_videos/742/7rkeFFBXgss_2.mp4,742
/data/dataset/coin/step_videos/742/TjbXu2jXr-c_1.mp4,742
/data/dataset/coin/step_videos/742/a7-gcftmjyE_1.mp4,742
/data/dataset/coin/step_videos/742/2qPAH0NGqv0_4.mp4,742
/data/dataset/coin/step_videos/742/ZqSIBAM8EdI_1.mp4,742
/data/dataset/coin/step_videos/742/2qPAH0NGqv0_8.mp4,742
/data/dataset/coin/step_videos/742/A00APZTq1o4_3.mp4,742
/data/dataset/coin/step_videos/742/HrzDXMXGUFw_1.mp4,742
/data/dataset/coin/step_videos/742/2qPAH0NGqv0_0.mp4,742
/data/dataset/coin/step_videos/742/CLIDFxPQUBk_1.mp4,742
/data/dataset/coin/step_videos/742/A00APZTq1o4_5.mp4,742
/data/dataset/coin/step_videos/742/xmj661pry_g_1.mp4,742
/data/dataset/coin/step_videos/742/2qPAH0NGqv0_6.mp4,742
/data/dataset/coin/step_videos/742/58naKHqpCWo_2.mp4,742
/data/dataset/coin/step_videos/742/58naKHqpCWo_3.mp4,742
/data/dataset/coin/step_videos/742/lUojO1HvC8c_1.mp4,742
/data/dataset/coin/step_videos/742/YWZ5ukRsiO4_1.mp4,742
/data/dataset/coin/step_videos/742/VzFcvA9YdJg_1.mp4,742
/data/dataset/coin/step_videos/742/NSyPK5Nthoo_1.mp4,742
/data/dataset/coin/step_videos/742/58naKHqpCWo_0.mp4,742
/data/dataset/coin/step_videos/742/A00APZTq1o4_2.mp4,742
/data/dataset/coin/step_videos/742/9M2fidNjTZQ_1.mp4,742
/data/dataset/coin/step_videos/742/2qPAH0NGqv0_2.mp4,742
/data/dataset/coin/step_videos/742/1WWT5kbNh04_2.mp4,742
/data/dataset/coin/step_videos/338/BF54mfTpd0Q_2.mp4,338
/data/dataset/coin/step_videos/338/dsDcy5KJlbs_1.mp4,338
/data/dataset/coin/step_videos/338/OZ_cU0dwudg_2.mp4,338
/data/dataset/coin/step_videos/338/Orh_5L8cTUo_0.mp4,338
/data/dataset/coin/step_videos/338/A7_hY0d5Waw_1.mp4,338
/data/dataset/coin/step_videos/338/sHfCcDqQ2is_1.mp4,338
/data/dataset/coin/step_videos/338/hgzdXScLnZQ_0.mp4,338
/data/dataset/coin/step_videos/338/QomBWrQPBCQ_1.mp4,338
/data/dataset/coin/step_videos/338/mNAPOTAIyQ0_2.mp4,338
/data/dataset/coin/step_videos/338/Vaapvds7D40_1.mp4,338
/data/dataset/coin/step_videos/338/dsDcy5KJlbs_4.mp4,338
/data/dataset/coin/step_videos/338/aOC2tLK72Jg_2.mp4,338
/data/dataset/coin/step_videos/338/CsF5z6rXEOM_1.mp4,338
/data/dataset/coin/step_videos/338/DG4N7qPbcro_0.mp4,338
/data/dataset/coin/step_videos/338/5OCOgtxRWwQ_1.mp4,338
/data/dataset/coin/step_videos/338/mNAPOTAIyQ0_1.mp4,338
/data/dataset/coin/step_videos/338/CsF5z6rXEOM_3.mp4,338
/data/dataset/coin/step_videos/338/ewmdE3DmlL0_0.mp4,338
/data/dataset/coin/step_videos/131/pUkE6StmGL0_1.mp4,131
/data/dataset/coin/step_videos/131/2OYEspC71G8_2.mp4,131
/data/dataset/coin/step_videos/131/6HxsbGwRk9I_2.mp4,131
/data/dataset/coin/step_videos/131/NZGvTC40hjM_0.mp4,131
/data/dataset/coin/step_videos/131/sV9c-iFmMms_1.mp4,131
/data/dataset/coin/step_videos/131/2OYEspC71G8_1.mp4,131
/data/dataset/coin/step_videos/131/krvDtvfiIw0_1.mp4,131
/data/dataset/coin/step_videos/131/KNSLWgb1fVM_0.mp4,131
/data/dataset/coin/step_videos/131/7UmCyTKjVO8_1.mp4,131
/data/dataset/coin/step_videos/131/_9DAGF1cJK8_3.mp4,131
/data/dataset/coin/step_videos/131/pnULki7Ej0g_0.mp4,131
/data/dataset/coin/step_videos/131/Can0OV-2f8o_3.mp4,131
/data/dataset/coin/step_videos/131/HgC1PSrWbog_1.mp4,131
/data/dataset/coin/step_videos/532/T5OFV0tjlLU_0.mp4,532
/data/dataset/coin/step_videos/532/WU1J6bmqNKE_0.mp4,532
/data/dataset/coin/step_videos/532/2Lk9SO8DIVk_0.mp4,532
/data/dataset/coin/step_videos/532/aOAnYbHdqsI_0.mp4,532
/data/dataset/coin/step_videos/532/VaET7EoFWHI_0.mp4,532
/data/dataset/coin/step_videos/532/0b6joFdBwUw_0.mp4,532
/data/dataset/coin/step_videos/532/v9LSxiX895Y_3.mp4,532
/data/dataset/coin/step_videos/532/v9LSxiX895Y_0.mp4,532
/data/dataset/coin/step_videos/532/RozBliBcXlA_0.mp4,532
/data/dataset/coin/step_videos/532/Gjiomnfp2KY_0.mp4,532
/data/dataset/coin/step_videos/532/GMuuN6HDBDE_0.mp4,532
/data/dataset/coin/step_videos/532/l84uwWWrkxk_0.mp4,532
/data/dataset/coin/step_videos/532/06NsSFYAPJQ_0.mp4,532
/data/dataset/coin/step_videos/532/Lj8YWdeIw7Y_1.mp4,532
/data/dataset/coin/step_videos/532/U90bY96_ins_0.mp4,532
/data/dataset/coin/step_videos/532/dCjoaxm3JjM_3.mp4,532
/data/dataset/coin/step_videos/532/fFo3sCOCQeY_0.mp4,532
/data/dataset/coin/step_videos/532/Lj8YWdeIw7Y_0.mp4,532
/data/dataset/coin/step_videos/532/6PgT3YTghW0_0.mp4,532
/data/dataset/coin/step_videos/532/Lj8YWdeIw7Y_4.mp4,532
/data/dataset/coin/step_videos/532/06NsSFYAPJQ_3.mp4,532
/data/dataset/coin/step_videos/532/CG8Xh4bRw5Q_0.mp4,532
/data/dataset/coin/step_videos/532/dCjoaxm3JjM_0.mp4,532
/data/dataset/coin/step_videos/532/50dWHdvU5cA_0.mp4,532
/data/dataset/coin/step_videos/532/l84uwWWrkxk_3.mp4,532
/data/dataset/coin/step_videos/532/WU1J6bmqNKE_2.mp4,532
/data/dataset/coin/step_videos/333/SxP059P5BRw_0.mp4,333
/data/dataset/coin/step_videos/333/3C0uTRua1BM_2.mp4,333
/data/dataset/coin/step_videos/333/q6PCf412j08_1.mp4,333
/data/dataset/coin/step_videos/333/3C0uTRua1BM_1.mp4,333
/data/dataset/coin/step_videos/333/S1GhGM1iQ6Y_1.mp4,333
/data/dataset/coin/step_videos/333/t_a2ZFtHktk_3.mp4,333
/data/dataset/coin/step_videos/333/S1GhGM1iQ6Y_2.mp4,333
/data/dataset/coin/step_videos/333/ycL6Nz6RzyM_0.mp4,333
/data/dataset/coin/step_videos/333/nM4y1TkKEWQ_2.mp4,333
/data/dataset/coin/step_videos/333/8jRoZSWibM0_2.mp4,333
/data/dataset/coin/step_videos/333/grq8CGnchdA_2.mp4,333
/data/dataset/coin/step_videos/333/13JzLEw3ZhY_2.mp4,333
/data/dataset/coin/step_videos/333/tQ88YDPqYok_0.mp4,333
/data/dataset/coin/step_videos/333/Gy-5nXXrWsM_1.mp4,333
/data/dataset/coin/step_videos/333/q6PCf412j08_0.mp4,333
/data/dataset/coin/step_videos/333/nM4y1TkKEWQ_1.mp4,333
/data/dataset/coin/step_videos/113/tLT1gbfplkQ_4.mp4,113
/data/dataset/coin/step_videos/113/EoDBBcl8GmU_1.mp4,113
/data/dataset/coin/step_videos/113/Wp0eyPyv53U_2.mp4,113
/data/dataset/coin/step_videos/113/Eig996Wkz5s_4.mp4,113
/data/dataset/coin/step_videos/113/7n79MGyxh54_3.mp4,113
/data/dataset/coin/step_videos/113/mDirU0x1SUg_2.mp4,113
/data/dataset/coin/step_videos/113/IbexW-c9UwY_4.mp4,113
/data/dataset/coin/step_videos/113/IbexW-c9UwY_3.mp4,113
/data/dataset/coin/step_videos/285/cyQAwvckrPo_1.mp4,285
/data/dataset/coin/step_videos/285/Zxdt-b-opIs_1.mp4,285
/data/dataset/coin/step_videos/519/761ixpyVWpQ_1.mp4,519
/data/dataset/coin/step_videos/519/fOL7wKYntmU_0.mp4,519
/data/dataset/coin/step_videos/519/6g0z0P1Y71k_0.mp4,519
/data/dataset/coin/step_videos/519/Pq8zCpmSIdc_4.mp4,519
/data/dataset/coin/step_videos/519/FmP7RsHYAzQ_0.mp4,519
/data/dataset/coin/step_videos/519/2Jv1y2kBTrI_0.mp4,519
/data/dataset/coin/step_videos/519/JAPg71livXs_0.mp4,519
/data/dataset/coin/step_videos/519/8V8mxWQ2S30_4.mp4,519
/data/dataset/coin/step_videos/519/8V8mxWQ2S30_0.mp4,519
/data/dataset/coin/step_videos/519/j93MBbx7HAw_0.mp4,519
/data/dataset/coin/step_videos/519/aPBwRvVRXF0_0.mp4,519
/data/dataset/coin/step_videos/519/L285zS2-_fM_1.mp4,519
/data/dataset/coin/step_videos/519/EMNx-cUnb00_0.mp4,519
/data/dataset/coin/step_videos/519/aPBwRvVRXF0_2.mp4,519
/data/dataset/coin/step_videos/519/ND7O1P8tpx8_0.mp4,519
/data/dataset/coin/step_videos/519/4OrtWDCVDi0_2.mp4,519
/data/dataset/coin/step_videos/519/SW03MFsMULA_0.mp4,519
/data/dataset/coin/step_videos/519/Pq8zCpmSIdc_1.mp4,519
/data/dataset/coin/step_videos/519/YUO3R3dg9nQ_0.mp4,519
/data/dataset/coin/step_videos/519/F8U4tt9RyIE_1.mp4,519
/data/dataset/coin/step_videos/203/fQBunYJNYGo_0.mp4,203
/data/dataset/coin/step_videos/203/LKMgduUGgbc_0.mp4,203
/data/dataset/coin/step_videos/203/2f81Y8Ooma0_0.mp4,203
/data/dataset/coin/step_videos/203/rjQ5NIVG4NE_0.mp4,203
/data/dataset/coin/step_videos/203/Nw__QiieK90_0.mp4,203
/data/dataset/coin/step_videos/203/-Vjo-WUdJyU_0.mp4,203
/data/dataset/coin/step_videos/203/dCrWEjewEns_0.mp4,203
/data/dataset/coin/step_videos/203/mHdE98fpNZ0_0.mp4,203
/data/dataset/coin/step_videos/203/upLZPLwZwgM_0.mp4,203
/data/dataset/coin/step_videos/203/od3JPq-nhjg_0.mp4,203
/data/dataset/coin/step_videos/203/JIVrdk8nsHc_0.mp4,203
/data/dataset/coin/step_videos/203/HbxJUi5Daok_0.mp4,203
/data/dataset/coin/step_videos/203/79Py5IRMS2k_0.mp4,203
/data/dataset/coin/step_videos/203/vCNwlK5wXsY_0.mp4,203
/data/dataset/coin/step_videos/203/STOqXqJZsd4_0.mp4,203
/data/dataset/coin/step_videos/203/UHZeQVolLag_0.mp4,203
/data/dataset/coin/step_videos/659/BJa7VXL5O88_6.mp4,659
/data/dataset/coin/step_videos/659/kExCjpkSdbs_3.mp4,659
/data/dataset/coin/step_videos/659/mWPduZpzUyo_9.mp4,659
/data/dataset/coin/step_videos/659/zNAnaJc38F4_7.mp4,659
/data/dataset/coin/step_videos/659/4tHNIiMjWtI_4.mp4,659
/data/dataset/coin/step_videos/659/2xPutyo8Lq4_4.mp4,659
/data/dataset/coin/step_videos/659/zNAnaJc38F4_3.mp4,659
/data/dataset/coin/step_videos/659/mWPduZpzUyo_4.mp4,659
/data/dataset/coin/step_videos/659/_vfScpD6-yw_4.mp4,659
/data/dataset/coin/step_videos/659/swdInvhA72U_4.mp4,659
/data/dataset/coin/step_videos/659/hkm8ZTqWcAw_4.mp4,659
/data/dataset/coin/step_videos/659/GYHeNIiq7Rc_4.mp4,659
/data/dataset/coin/step_videos/659/qGeidREoYos_4.mp4,659
/data/dataset/coin/step_videos/659/wVG1Kf-QpA8_9.mp4,659
/data/dataset/coin/step_videos/659/bb0f7cx7kHY_4.mp4,659
/data/dataset/coin/step_videos/659/bb0f7cx7kHY_9.mp4,659
/data/dataset/coin/step_videos/659/xCJmXGMl54I_4.mp4,659
/data/dataset/coin/step_videos/659/mIm14jLritI_4.mp4,659
/data/dataset/coin/step_videos/659/6kIOb2OsVWA_4.mp4,659
/data/dataset/coin/step_videos/659/jcJ932W4hac_3.mp4,659
/data/dataset/coin/step_videos/581/gYY4cgvRZ2M_4.mp4,581
/data/dataset/coin/step_videos/581/NHk4xAVgWeQ_0.mp4,581
/data/dataset/coin/step_videos/581/eXoJaU7dPV8_0.mp4,581
/data/dataset/coin/step_videos/581/gYY4cgvRZ2M_0.mp4,581
/data/dataset/coin/step_videos/581/8_dukhGND48_1.mp4,581
/data/dataset/coin/step_videos/581/th2wZ0W8ulA_0.mp4,581
/data/dataset/coin/step_videos/581/P3LuRM4cOj0_0.mp4,581
/data/dataset/coin/step_videos/581/H9n0dVEes6o_0.mp4,581
/data/dataset/coin/step_videos/581/haLAs7SFBc0_0.mp4,581
/data/dataset/coin/step_videos/581/wTj7t44K-RU_0.mp4,581
/data/dataset/coin/step_videos/503/wriANl6Ceqs_3.mp4,503
/data/dataset/coin/step_videos/503/w2QolM3TfT8_3.mp4,503
/data/dataset/coin/step_videos/503/ssR2uqJRu1Y_3.mp4,503
/data/dataset/coin/step_videos/503/PUqg3VRlEIA_2.mp4,503
/data/dataset/coin/step_videos/503/3g2_eG0KiCE_2.mp4,503
/data/dataset/coin/step_videos/503/0LtMT6okUI0_2.mp4,503
/data/dataset/coin/step_videos/503/s7bQwV16TkY_2.mp4,503
/data/dataset/coin/step_videos/503/PPCOVrtFXEY_2.mp4,503
/data/dataset/coin/step_videos/503/chcQY9OQQRM_2.mp4,503
/data/dataset/coin/step_videos/503/2uKIUxlomWg_2.mp4,503
/data/dataset/coin/step_videos/503/DqEBFFnOrck_2.mp4,503
/data/dataset/coin/step_videos/503/Je0ekk8m6Tk_2.mp4,503
/data/dataset/coin/step_videos/503/lPt48FczK6w_3.mp4,503
/data/dataset/coin/step_videos/503/wriANl6Ceqs_2.mp4,503
/data/dataset/coin/step_videos/503/36A-3eXpMSU_2.mp4,503
/data/dataset/coin/step_videos/503/R2pP7jfav5I_2.mp4,503
/data/dataset/coin/step_videos/503/Y6d-H19ZpsI_2.mp4,503
/data/dataset/coin/step_videos/503/Hp78gXE3QzE_3.mp4,503
/data/dataset/coin/step_videos/503/PUqg3VRlEIA_3.mp4,503
/data/dataset/coin/step_videos/503/Yjy0g_rXd9Q_2.mp4,503
/data/dataset/coin/step_videos/503/mHEhC46xVbw_2.mp4,503
/data/dataset/coin/step_videos/503/dH-1_G76dIE_3.mp4,503
/data/dataset/coin/step_videos/503/_gkAcJKcENo_2.mp4,503
/data/dataset/coin/step_videos/503/iWVSqyi7Yyw_2.mp4,503
/data/dataset/coin/step_videos/503/ITk1GAW4wfI_3.mp4,503
/data/dataset/coin/step_videos/503/nhndDCXRf5I_3.mp4,503
/data/dataset/coin/step_videos/503/ITk1GAW4wfI_2.mp4,503
