/data/dataset/coin/step_raw_videos/529/b9LBMy8_3-E_1,265,529
/data/dataset/coin/step_raw_videos/719/Avd8kUU7Ycg_0,511,719
/data/dataset/coin/step_raw_videos/610/Sm35_yCU4ks_3,61,610
/data/dataset/coin/step_raw_videos/206/4KmLgu40_ec_0,121,206
/data/dataset/coin/step_raw_videos/455/36QKh6bJrK4_15,61,455
/data/dataset/coin/step_raw_videos/379/1ee-vMbedtA_1,180,379
/data/dataset/coin/step_raw_videos/774/gg_Mj3vwts8_2,930,774
/data/dataset/coin/step_raw_videos/389/gJclfGXfjjU_1,359,389
/data/dataset/coin/step_raw_videos/202/0yRouO6ZDZs_0,360,202
/data/dataset/coin/step_raw_videos/467/cdvXEg2Kk04_3,120,467
/data/dataset/coin/step_raw_videos/452/X-aSCEnhj8U_9,570,452
/data/dataset/coin/step_raw_videos/471/OsrRpGbIpKA_2,1409,471
/data/dataset/coin/step_raw_videos/220/fP-2TGlNo50_0,121,220
/data/dataset/coin/step_raw_videos/653/B808FdjLhS8_11,25,653
/data/dataset/coin/step_raw_videos/229/PQuZ0nQLlt0_4,350,229
/data/dataset/coin/step_raw_videos/315/5taWxE8WhnI_1,150,315
/data/dataset/coin/step_raw_videos/264/BYFzwZd3za0_1,312,264
/data/dataset/coin/step_raw_videos/735/Nz9bLFj__fM_1,3687,735
/data/dataset/coin/step_raw_videos/733/n83pwHvoQsA_2,390,733
/data/dataset/coin/step_raw_videos/440/gTAnovoj4Ec_0,210,440
/data/dataset/coin/step_raw_videos/91/g-w7azKMQMY_1,569,91
/data/dataset/coin/step_raw_videos/250/mI5U3rwtqFw_1,90,250
/data/dataset/coin/step_raw_videos/216/nXSLpxsXlrw_0,300,216
/data/dataset/coin/step_raw_videos/659/l0Bdxup9C_c_0,145,659
/data/dataset/coin/step_raw_videos/507/aMDZvOUh2q4_3,450,507
/data/dataset/coin/step_raw_videos/715/m75OG3j8wU0_5,181,715
/data/dataset/coin/step_raw_videos/588/6Zs4rJ063LE_0,1139,588
/data/dataset/coin/step_raw_videos/459/0dK_oQpIMPY_0,120,459
/data/dataset/coin/step_raw_videos/161/H40Q2xP6pIg_0,360,161
/data/dataset/coin/step_raw_videos/256/EcoUr-DERqI_0,25,256
/data/dataset/coin/step_raw_videos/131/91F2MLOZdwE_1,600,131
/data/dataset/coin/step_raw_videos/6/aLr4zPRL8n4_0,238,6
/data/dataset/coin/step_raw_videos/484/LqQDPM9D8vI_1,270,484
/data/dataset/coin/step_raw_videos/648/m5C--Qo5n_Q_1,238,648
/data/dataset/coin/step_raw_videos/281/Lu32VrkNf8E_2,509,281
/data/dataset/coin/step_raw_videos/386/UMJwseqvOLk_2,211,386
/data/dataset/coin/step_raw_videos/554/AMbcSsoNNdA_1,390,554
/data/dataset/coin/step_raw_videos/121/yRIPh06NFLk_2,150,121
/data/dataset/coin/step_raw_videos/9/Nw4oEOVKKQQ_3,1139,9
/data/dataset/coin/step_raw_videos/289/cckAwavEKA0_2,200,289
/data/dataset/coin/step_raw_videos/755/oIQGzacb7NE_5,120,755
/data/dataset/coin/step_raw_videos/568/i_ZC6lqgxiU_1,1530,568
/data/dataset/coin/step_raw_videos/164/NFi8gLjRT8Q_4,60,164
/data/dataset/coin/step_raw_videos/103/LHRxEQ3cGtU_3,150,103
/data/dataset/coin/step_raw_videos/543/mz0CrjXWo1Y_2,49,543
/data/dataset/coin/step_raw_videos/481/KbD7jWoIOkA_1,175,481
/data/dataset/coin/step_raw_videos/168/n9TuUTNpKwg_4,76,168
/data/dataset/coin/step_raw_videos/258/DSAdHwsOVs0_1,551,258
/data/dataset/coin/step_raw_videos/332/9JQLHkGfN14_2,1000,332
/data/dataset/coin/step_raw_videos/367/gvBjK9Q5Sg4_3,650,367
/data/dataset/coin/step_raw_videos/30/dWOk_XIVBwo_2,60,30
/data/dataset/coin/step_raw_videos/553/Eq3jZeo3jqI_0,210,553
/data/dataset/coin/step_raw_videos/58/DeirwSvnWvs_0,901,58
/data/dataset/coin/step_raw_videos/533/wqusEcBLfBU_2,121,533
/data/dataset/coin/step_raw_videos/376/ZVhqoVXkhSo_1,809,376
/data/dataset/coin/step_raw_videos/382/i6rlllwnpd4_1,201,382
/data/dataset/coin/step_raw_videos/139/okrhaW5PuAU_2,929,139
/data/dataset/coin/step_raw_videos/702/wXgmMp2ZFtE_5,24,702
/data/dataset/coin/step_raw_videos/38/yEyQQaFyhxI_1,1590,38
/data/dataset/coin/step_raw_videos/101/GjedPLUBz0k_0,48,101
/data/dataset/coin/step_raw_videos/558/7vXm_x2UrDA_3,1050,558
/data/dataset/coin/step_raw_videos/588/TdEyBpSxBfI_0,126,588
/data/dataset/coin/step_raw_videos/176/BqmNDacV6r4_3,30,176
/data/dataset/coin/step_raw_videos/222/QwDxfmBHgTQ_2,61,222
/data/dataset/coin/step_raw_videos/623/hVUOVp23Qtg_0,90,623
/data/dataset/coin/step_raw_videos/218/teAWywo3V9A_0,630,218
/data/dataset/coin/step_raw_videos/391/Sdr9f6Um0Zg_0,629,391
/data/dataset/coin/step_raw_videos/397/wo7TmpxMvfA_0,90,397
/data/dataset/coin/step_raw_videos/483/HX-nhwIOuDc_0,150,483
/data/dataset/coin/step_raw_videos/380/Q-5KFSENNyY_0,2550,380
/data/dataset/coin/step_raw_videos/674/0oTpmAAGauM_2,120,674
/data/dataset/coin/step_raw_videos/763/CJx7JTGqlfY_0,539,763
/data/dataset/coin/step_raw_videos/404/mQCFphhDFw8_3,216,404
/data/dataset/coin/step_raw_videos/267/boj74PNW1Y0_1,90,267
/data/dataset/coin/step_raw_videos/519/skXWeOB-3zc_1,265,519
/data/dataset/coin/step_raw_videos/164/srV4uLkUReU_2,1440,164
/data/dataset/coin/step_raw_videos/536/xDuekZLTmWc_6,575,536
/data/dataset/coin/step_raw_videos/218/yJlipxO1S4U_2,331,218
/data/dataset/coin/step_raw_videos/753/ktIxEqQnJe0_2,119,753
/data/dataset/coin/step_raw_videos/719/nSU_ary56dA_0,810,719
/data/dataset/coin/step_raw_videos/271/9vKzWtLEpSE_2,1531,271
/data/dataset/coin/step_raw_videos/741/65_fIrG2v3g_1,1051,741
/data/dataset/coin/step_raw_videos/436/WIElCzEBVRw_1,30,436
/data/dataset/coin/step_raw_videos/13/v-GQXGBN8E8_2,431,13
/data/dataset/coin/step_raw_videos/614/Irk4EOHnvc8_0,239,614
/data/dataset/coin/step_raw_videos/483/W9OkpyVx0Bo_0,2070,483
/data/dataset/coin/step_raw_videos/681/SC399UUm0aU_2,90,681
/data/dataset/coin/step_raw_videos/156/M290W9mOImA_4,121,156
/data/dataset/coin/step_raw_videos/440/8OW46GVtRwM_0,61,440
/data/dataset/coin/step_raw_videos/680/2CDl86aTjec_6,181,680
/data/dataset/coin/step_raw_videos/519/QLLgR44UmlE_0,61,519
/data/dataset/coin/step_raw_videos/478/TvNaC3n62Es_1,250,478
/data/dataset/coin/step_raw_videos/177/N2-WSSEK9TI_6,351,177
/data/dataset/coin/step_raw_videos/211/jd3RS-GGsCI_0,1919,211
/data/dataset/coin/step_raw_videos/699/ZWE1l4k2AE0_0,1171,699
/data/dataset/coin/step_raw_videos/102/hqZdB-ziP2U_2,300,102
/data/dataset/coin/step_raw_videos/150/8wgdzPpbgLU_4,120,150
/data/dataset/coin/step_raw_videos/325/mH3UzcWghvg_5,96,325
/data/dataset/coin/step_raw_videos/379/ZyvhnHzfGac_2,240,379
/data/dataset/coin/step_raw_videos/509/y6EUXocDyoU_8,73,509
/data/dataset/coin/step_raw_videos/37/BTpv_nPCtuQ_4,263,37
/data/dataset/coin/step_raw_videos/162/vNAqbU_d280_1,420,162
/data/dataset/coin/step_raw_videos/143/JsVJ2wSb9X0_1,601,143
/data/dataset/coin/step_raw_videos/538/DLEQeyDWvzg_1,136,538
/data/dataset/coin/step_raw_videos/100/irdAhqUhV48_2,61,100
/data/dataset/coin/step_raw_videos/449/vRpNziSU42w_2,24,449
/data/dataset/coin/step_raw_videos/192/XwtqN2HcT_k_3,150,192
/data/dataset/coin/step_raw_videos/224/ZZx5-vyilRs_0,390,224
/data/dataset/coin/step_raw_videos/688/hzvidVnFf7I_0,120,688
/data/dataset/coin/step_raw_videos/614/LFPUnpgijNQ_0,511,614
/data/dataset/coin/step_raw_videos/44/j-4Zai8s5SY_1,450,44
/data/dataset/coin/step_raw_videos/240/wP2YPdpzdI0_2,930,240
/data/dataset/coin/step_raw_videos/35/un_LZzheT6U_5,271,35
/data/dataset/coin/step_raw_videos/753/RKkEYC1w0QY_2,175,753
/data/dataset/coin/step_raw_videos/776/kAwuS4_nJUs_1,31,776
/data/dataset/coin/step_raw_videos/671/9vyAoUG8A-I_6,835,671
/data/dataset/coin/step_raw_videos/198/Ru9DCkJBE6w_5,101,198
/data/dataset/coin/step_raw_videos/660/hRRReUu3LSk_1,91,660
/data/dataset/coin/step_raw_videos/661/QwqM3Jqe5pk_2,144,661
/data/dataset/coin/step_raw_videos/156/3wN-AC_mbI0_2,389,156
/data/dataset/coin/step_raw_videos/477/J1iJgCTMBFk_8,300,477
/data/dataset/coin/step_raw_videos/756/wBL39y24Ayw_7,201,756
/data/dataset/coin/step_raw_videos/379/QfdAGR7GNyM_1,211,379
/data/dataset/coin/step_raw_videos/17/PnrE3c_g1Oo_0,60,17
/data/dataset/coin/step_raw_videos/376/KkXybvkdFqo_1,479,376
/data/dataset/coin/step_raw_videos/600/h3ENzfLpG3U_3,500,600
/data/dataset/coin/step_raw_videos/221/VZ-RSErogm8_0,629,221
/data/dataset/coin/step_raw_videos/130/ubC-1DXt7TQ_1,60,130
/data/dataset/coin/step_raw_videos/51/VCYQSBOwSv4_3,121,51
/data/dataset/coin/step_raw_videos/343/hcEN2t3tPhk_6,31,343
/data/dataset/coin/step_raw_videos/93/dxzLqvCXCY0_1,1409,93
/data/dataset/coin/step_raw_videos/385/aSItLD6IU0Q_2,76,385
/data/dataset/coin/step_raw_videos/252/wnnFmmYLEH0_3,95,252
/data/dataset/coin/step_raw_videos/644/eKvC1WIUmKk_1,300,644
/data/dataset/coin/step_raw_videos/683/3kLmNYaHh0w_0,75,683
/data/dataset/coin/step_raw_videos/734/_002Hv-QWD4_7,60,734
/data/dataset/coin/step_raw_videos/727/x-OL-ZeQVyU_2,961,727
/data/dataset/coin/step_raw_videos/777/n3StnMhmnHw_2,30,777
/data/dataset/coin/step_raw_videos/97/SLXZk6iyea4_1,2398,97
/data/dataset/coin/step_raw_videos/75/ZTLuk_X4nLU_3,51,75
/data/dataset/coin/step_raw_videos/264/Utbvh9IESBo_3,95,264
/data/dataset/coin/step_raw_videos/252/2q0NZ3S6Z2Q_3,120,252
/data/dataset/coin/step_raw_videos/349/74qA-iymK9c_0,1176,349
/data/dataset/coin/step_raw_videos/74/sxmFfXMAt2k_0,511,74
/data/dataset/coin/step_raw_videos/669/Q_v5mJigXF0_6,30,669
/data/dataset/coin/step_raw_videos/102/5QcwTZaqTL8_2,300,102
/data/dataset/coin/step_raw_videos/508/T7oPajXxEgk_4,450,508
/data/dataset/coin/step_raw_videos/173/EqFtWynrN0w_2,19,173
/data/dataset/coin/step_raw_videos/736/cD7IsVcmpHg_0,61,736
/data/dataset/coin/step_raw_videos/380/hEIe-fYXrPQ_2,1200,380
/data/dataset/coin/step_raw_videos/252/fxvWmsVw7uw_9,240,252
/data/dataset/coin/step_raw_videos/655/OoE8RbYMxP4_2,750,655
/data/dataset/coin/step_raw_videos/215/s7Dm6QEeuRU_1,181,215
/data/dataset/coin/step_raw_videos/622/SA1gnSLXT7o_2,450,622
/data/dataset/coin/step_raw_videos/140/kify7wrGgF8_3,975,140
/data/dataset/coin/step_raw_videos/697/g1SW7ORLq4M_1,73,697
/data/dataset/coin/step_raw_videos/608/vLYa3QxV73c_1,120,608
/data/dataset/coin/step_raw_videos/516/76B2Cq24PDw_1,420,516
/data/dataset/coin/step_raw_videos/502/0tThUiCiT-8_2,180,502
/data/dataset/coin/step_raw_videos/180/C3LFoK-KtPw_1,989,180
/data/dataset/coin/step_raw_videos/231/szys1TuPTaY_0,375,231
/data/dataset/coin/step_raw_videos/686/x94NZYlB5CQ_1,270,686
/data/dataset/coin/step_raw_videos/254/Bn4ZU9go8Pk_3,100,254
/data/dataset/coin/step_raw_videos/160/KtFtxn3LAWs_5,150,160
/data/dataset/coin/step_raw_videos/319/UqJbxcUyZUE_3,121,319
/data/dataset/coin/step_raw_videos/16/pfXVx9xYXlE_1,225,16
/data/dataset/coin/step_raw_videos/701/n3Yv4hOVY60_1,2280,701
/data/dataset/coin/step_raw_videos/677/5-JloEgUytk_1,360,677
/data/dataset/coin/step_raw_videos/48/jsFiMne0Eyk_1,211,48
/data/dataset/coin/step_raw_videos/471/uDqnGmLJyao_2,49,471
/data/dataset/coin/step_raw_videos/450/Madpu5b777c_4,25,450
/data/dataset/coin/step_raw_videos/166/okNJUY75kEM_4,25,166
/data/dataset/coin/step_raw_videos/44/684aSTfRTIc_1,210,44
/data/dataset/coin/step_raw_videos/335/uTTrVtpN23g_0,1050,335
/data/dataset/coin/step_raw_videos/304/3go_XTFz32o_0,96,304
/data/dataset/coin/step_raw_videos/744/2h53otOBTsI_1,623,744
/data/dataset/coin/step_raw_videos/373/RQO61KXeBos_1,30,373
/data/dataset/coin/step_raw_videos/130/v14l-KdT9w4_3,150,130
/data/dataset/coin/step_raw_videos/185/tlwWhwJyBms_1,270,185
/data/dataset/coin/step_raw_videos/38/Qcf2_hT7Jq8_2,330,38
/data/dataset/coin/step_raw_videos/262/8Jd3_wdZz4E_4,390,262
/data/dataset/coin/step_raw_videos/399/3DMynCuCHu4_10,330,399
/data/dataset/coin/step_raw_videos/325/WwHxk9h_-nk_1,421,325
/data/dataset/coin/step_raw_videos/633/10B41b6S2LE_0,90,633
/data/dataset/coin/step_raw_videos/49/EQP8VxnQKJ8_2,210,49
/data/dataset/coin/step_raw_videos/103/hqZdB-ziP2U_3,540,103
/data/dataset/coin/step_raw_videos/587/M3DQsXdYSDU_4,1200,587
/data/dataset/coin/step_raw_videos/137/fFhdoyRkwzk_0,2191,137
/data/dataset/coin/step_raw_videos/504/8QZg_QWihhs_0,390,504
/data/dataset/coin/step_raw_videos/399/CKiCB_0Zt4E_2,60,399
/data/dataset/coin/step_raw_videos/240/wDgmgy-31lk_2,275,240
/data/dataset/coin/step_raw_videos/505/SQCyconCN2U_1,421,505
/data/dataset/coin/step_raw_videos/633/lFcJ93jdE7w_0,426,633
/data/dataset/coin/step_raw_videos/304/39b-hy5_9hk_0,90,304
/data/dataset/coin/step_raw_videos/216/u0VHcJXypxw_0,241,216
/data/dataset/coin/step_raw_videos/515/qewdS6lA6Sk_0,125,515
/data/dataset/coin/step_raw_videos/228/5qxLTcxfeaQ_0,1050,228
/data/dataset/coin/step_raw_videos/656/RrKpAUVKQlk_1,121,656
/data/dataset/coin/step_raw_videos/445/NsLipohdQVY_3,150,445
/data/dataset/coin/step_raw_videos/257/Ps5KYeld6i4_8,150,257
/data/dataset/coin/step_raw_videos/179/qEPzod0EMqE_1,121,179
/data/dataset/coin/step_raw_videos/759/M_YRxywKWtw_0,89,759
/data/dataset/coin/step_raw_videos/551/olExZmPP5u4_0,150,551
/data/dataset/coin/step_raw_videos/555/XYW794HBhtA_1,210,555
/data/dataset/coin/step_raw_videos/271/CCSZKJjWUJo_3,660,271
/data/dataset/coin/step_raw_videos/292/MN6_Jm9p_vg_2,150,292
/data/dataset/coin/step_raw_videos/589/CYUgE1fHo-8_2,691,589
/data/dataset/coin/step_raw_videos/755/V0nt3yqbgqk_7,271,755
/data/dataset/coin/step_raw_videos/6/K8K2DCVLCIc_0,479,6
/data/dataset/coin/step_raw_videos/328/HA3ZIjHGKZ0_2,870,328
/data/dataset/coin/step_raw_videos/517/KdqSxAEVyJU_4,540,517
/data/dataset/coin/step_raw_videos/280/IIGOzlQOqo0_5,120,280
/data/dataset/coin/step_raw_videos/504/ihcAuBnI0mI_0,900,504
/data/dataset/coin/step_raw_videos/103/noq2I5Sew9A_3,1050,103
/data/dataset/coin/step_raw_videos/704/StA8LkVDPYg_0,450,704
/data/dataset/coin/step_raw_videos/753/foa31CK3syQ_3,96,753
/data/dataset/coin/step_raw_videos/222/1Qygb3v62NI_2,509,222
/data/dataset/coin/step_raw_videos/310/hJtvmOJBDAQ_2,73,310
/data/dataset/coin/step_raw_videos/730/sQb1qo4fZ8o_1,810,730
/data/dataset/coin/step_raw_videos/264/aDFjjcCQkNI_3,289,264
/data/dataset/coin/step_raw_videos/66/12UiaKVkjEY_2,75,66
/data/dataset/coin/step_raw_videos/469/42xVLWgSKOc_0,125,469
/data/dataset/coin/step_raw_videos/270/VS4IdFamao4_1,120,270
/data/dataset/coin/step_raw_videos/591/Svd-KYg0BRc_4,421,591
/data/dataset/coin/step_raw_videos/468/w5gTlJOiE7o_0,200,468
/data/dataset/coin/step_raw_videos/510/cuPPMD1AM_c_7,301,510
/data/dataset/coin/step_raw_videos/38/MA1I5oaWTFA_0,90,38
/data/dataset/coin/step_raw_videos/687/x94NZYlB5CQ_2,150,687
/data/dataset/coin/step_raw_videos/401/5bzDak3OmsE_1,91,401
/data/dataset/coin/step_raw_videos/368/y6A8V08AR84_0,330,368
/data/dataset/coin/step_raw_videos/592/suJoVG6w22A_1,180,592
/data/dataset/coin/step_raw_videos/562/AlUVHdaNrW4_2,779,562
/data/dataset/coin/step_raw_videos/25/fbjRwyluVJM_1,1710,25
/data/dataset/coin/step_raw_videos/669/sahVjS4wpy4_3,75,669
/data/dataset/coin/step_raw_videos/471/w5gTlJOiE7o_4,325,471
/data/dataset/coin/step_raw_videos/600/V7mqV1lo6PU_3,414,600
/data/dataset/coin/step_raw_videos/84/gHOrzMtePp8_2,300,84
/data/dataset/coin/step_raw_videos/375/EUCFW3w0c4Q_0,2579,375
/data/dataset/coin/step_raw_videos/326/1CiDXE_mYyk_4,329,326
/data/dataset/coin/step_raw_videos/373/XDA3XM0x9UQ_9,25,373
/data/dataset/coin/step_raw_videos/488/Q4bh9IeNCVY_2,180,488
/data/dataset/coin/step_raw_videos/532/wqusEcBLfBU_1,210,532
/data/dataset/coin/step_raw_videos/116/SjcR9qgPEaQ_1,225,116
/data/dataset/coin/step_raw_videos/240/OKrzAAsReAY_2,504,240
/data/dataset/coin/step_raw_videos/756/O_QFMVwQAck_0,185,756
/data/dataset/coin/step_raw_videos/93/cfa9h0w_Y2Q_1,301,93
/data/dataset/coin/step_raw_videos/224/yE10gqN0Qrk_0,58,224
/data/dataset/coin/step_raw_videos/568/lfiNxQZpYJ8_3,331,568
/data/dataset/coin/step_raw_videos/326/tpngKOwFcwU_1,270,326
/data/dataset/coin/step_raw_videos/736/D-poqkkOMU4_0,869,736
/data/dataset/coin/step_raw_videos/326/2n4AV9S8kpw_4,241,326
/data/dataset/coin/step_raw_videos/131/08qyyYlw5OA_0,269,131
/data/dataset/coin/step_raw_videos/760/SRtsu8iAah0_2,350,760
/data/dataset/coin/step_raw_videos/24/JtY0bdWHwFU_2,250,24
/data/dataset/coin/step_raw_videos/241/phf_FGejg8o_3,500,241
/data/dataset/coin/step_raw_videos/277/L6c0fVOSJIg_2,400,277
/data/dataset/coin/step_raw_videos/777/yLOiumALndA_4,30,777
/data/dataset/coin/step_raw_videos/606/JNmHH1LI7PA_3,240,606
/data/dataset/coin/step_raw_videos/76/4rJukjdl4iw_3,330,76
/data/dataset/coin/step_raw_videos/777/wrtNNcoKFw4_22,48,777
/data/dataset/coin/step_raw_videos/338/ZfPGAyll1-k_3,511,338
/data/dataset/coin/step_raw_videos/658/3bZ78y0akyo_0,61,658
/data/dataset/coin/step_raw_videos/590/mbY4eWOcB6c_3,780,590
/data/dataset/coin/step_raw_videos/326/sWG_kZaxNQU_4,151,326
/data/dataset/coin/step_raw_videos/417/QPVGWKWJzE0_1,31,417
/data/dataset/coin/step_raw_videos/157/dO1PP7hfeFE_1,361,157
/data/dataset/coin/step_raw_videos/121/IBs82XRZBoc_2,270,121
/data/dataset/coin/step_raw_videos/620/MRXiiFSoziI_0,48,620
/data/dataset/coin/step_raw_videos/483/PT9PV8t2aaI_0,241,483
/data/dataset/coin/step_raw_videos/401/z8yUDwj49AA_1,749,401
/data/dataset/coin/step_raw_videos/144/Bi2fITIKOJg_9,176,144
/data/dataset/coin/step_raw_videos/681/ZsRLWNXOuaA_2,750,681
/data/dataset/coin/step_raw_videos/277/7jHUg--teQE_4,97,277
/data/dataset/coin/step_raw_videos/82/HC44xjs7dho_0,869,82
/data/dataset/coin/step_raw_videos/264/P1OuArzyUl8_0,599,264
/data/dataset/coin/step_raw_videos/715/byRA0lCXpzg_4,225,715
/data/dataset/coin/step_raw_videos/490/gXS4pegAnN4_2,31,490
/data/dataset/coin/step_raw_videos/610/oJVYTXaI6e4_6,91,610
/data/dataset/coin/step_raw_videos/462/b27Ya0szHGU_4,150,462
/data/dataset/coin/step_raw_videos/586/uPeHNJYHWrI_3,112,586
/data/dataset/coin/step_raw_videos/499/vup69hqNMms_3,779,499
/data/dataset/coin/step_raw_videos/0/t7GOROs6y8I_1,151,0
/data/dataset/coin/step_raw_videos/608/34vTRvf_7lU_1,719,608
/data/dataset/coin/step_raw_videos/125/xTQkIgOVNfg_4,270,125
/data/dataset/coin/step_raw_videos/191/RlqiUGDO8aY_0,870,191
/data/dataset/coin/step_raw_videos/671/c8594bGi8FA_4,2158,671
/data/dataset/coin/step_raw_videos/650/kiLhnaEdH3s_6,26,650
/data/dataset/coin/step_raw_videos/481/knXb4WsUhh0_0,383,481
/data/dataset/coin/step_raw_videos/215/6TLkmXH8W7E_1,201,215
/data/dataset/coin/step_raw_videos/79/o7MOD7iLKcM_0,251,79
/data/dataset/coin/step_raw_videos/505/tfEAzVn1NYQ_1,270,505
/data/dataset/coin/step_raw_videos/216/wYXFlOTvieI_0,150,216
/data/dataset/coin/step_raw_videos/668/VYKY5QSDLys_3,169,668
/data/dataset/coin/step_raw_videos/385/UScKJ0Ou21c_2,450,385
/data/dataset/coin/step_raw_videos/768/u7MVlLjPrys_3,31,768
/data/dataset/coin/step_raw_videos/493/FBKxAtpxIok_0,510,493
/data/dataset/coin/step_raw_videos/697/WjgyacEJ5xw_1,359,697
/data/dataset/coin/step_raw_videos/532/D9E5ETR9e4Y_4,60,532
/data/dataset/coin/step_raw_videos/774/3q07fFyH5ag_4,331,774
/data/dataset/coin/step_raw_videos/511/UI2VCuWugxE_0,300,511
/data/dataset/coin/step_raw_videos/541/Y6mfJi-F4Ck_0,419,541
/data/dataset/coin/step_raw_videos/726/lcB3-CQ5gVY_4,575,726
/data/dataset/coin/step_raw_videos/146/7TptqsraJak_3,538,146
/data/dataset/coin/step_raw_videos/368/brdVPttHMdA_0,1701,368
/data/dataset/coin/step_raw_videos/419/HdMySXbpYdk_4,120,419
/data/dataset/coin/step_raw_videos/508/cuPPMD1AM_c_4,241,508
/data/dataset/coin/step_raw_videos/647/5O7sXgs6F9Q_0,121,647
/data/dataset/coin/step_raw_videos/172/XoCvj2IbVGE_1,50,172
/data/dataset/coin/step_raw_videos/68/mdSLrb1xHcI_0,870,68
/data/dataset/coin/step_raw_videos/31/X7-1DRvX-LU_3,1139,31
/data/dataset/coin/step_raw_videos/553/z4rCfl5EWvg_2,450,553
/data/dataset/coin/step_raw_videos/582/tAF0a2HELHg_3,121,582
/data/dataset/coin/step_raw_videos/10/zOwxTAtM-uw_0,49,10
/data/dataset/coin/step_raw_videos/523/DvAiRex4JlQ_0,1296,523
/data/dataset/coin/step_raw_videos/207/Gj7KHNfwyeg_0,73,207
/data/dataset/coin/step_raw_videos/525/H4rbMqhg2ww_5,73,525
/data/dataset/coin/step_raw_videos/369/9JRcMVcDSG4_1,750,369
/data/dataset/coin/step_raw_videos/776/QwyHLsD2E3M_3,60,776
/data/dataset/coin/step_raw_videos/275/dYUWq4geXds_0,209,275
/data/dataset/coin/step_raw_videos/211/48Zb6SO03UY_0,500,211
/data/dataset/coin/step_raw_videos/303/TdwIjPoIpH4_0,696,303
/data/dataset/coin/step_raw_videos/373/vfHl6arPhf0_15,31,373
/data/dataset/coin/step_raw_videos/769/eDboJqHUMWY_0,60,769
/data/dataset/coin/step_raw_videos/709/ARZflb6yFE0_5,301,709
/data/dataset/coin/step_raw_videos/407/kdGo1ULpUuE_0,1141,407
/data/dataset/coin/step_raw_videos/62/vGmKQhJ4PmQ_3,240,62
/data/dataset/coin/step_raw_videos/37/_SzX7ZAUlXc_1,751,37
/data/dataset/coin/step_raw_videos/67/yEVLI6Be_qU_3,600,67
/data/dataset/coin/step_raw_videos/169/gIwTydKpIe4_2,25,169
/data/dataset/coin/step_raw_videos/227/IqSizs_4xxM_2,60,227
/data/dataset/coin/step_raw_videos/67/CNahxRg9QEk_2,661,67
/data/dataset/coin/step_raw_videos/135/zgSAF7B7_vU_3,50,135
/data/dataset/coin/step_raw_videos/392/5HqsBytxRq0_0,30,392
/data/dataset/coin/step_raw_videos/168/8Xx39fNNRAk_18,51,168
/data/dataset/coin/step_raw_videos/168/vUrL21sV_R4_2,30,168
/data/dataset/coin/step_raw_videos/775/ZrHWIj4Vtms_21,90,775
/data/dataset/coin/step_raw_videos/726/YMsyF-g2TqE_0,49,726
/data/dataset/coin/step_raw_videos/203/1KixqK5h4dM_1,73,203
/data/dataset/coin/step_raw_videos/322/6DSBZOzg7Tw_1,72,322
/data/dataset/coin/step_raw_videos/736/Fe0lhL01KWg_0,25,736
/data/dataset/coin/step_raw_videos/83/pCzbvJksehY_4,960,83
/data/dataset/coin/step_raw_videos/167/M047HWERg74_10,91,167
/data/dataset/coin/step_raw_videos/52/udyG3KzzNdY_2,523,52
/data/dataset/coin/step_raw_videos/563/CtVhc09PXt8_0,145,563
/data/dataset/coin/step_raw_videos/229/oF_SnMvwc6c_3,125,229
/data/dataset/coin/step_raw_videos/593/laux5yyVhQA_1,810,593
/data/dataset/coin/step_raw_videos/416/df3xSfDk4ag_1,781,416
/data/dataset/coin/step_raw_videos/589/D5PoHmtRjlY_1,420,589
/data/dataset/coin/step_raw_videos/446/xSXmTNOc0GQ_7,250,446
/data/dataset/coin/step_raw_videos/232/hyqEwNZ-VOo_1,90,232
/data/dataset/coin/step_raw_videos/649/BReT7W8K23s_2,207,649
/data/dataset/coin/step_raw_videos/79/jYryuEan6so_0,330,79
/data/dataset/coin/step_raw_videos/204/1HZgNuKvyjA_2,270,204
/data/dataset/coin/step_raw_videos/278/2g11gi90TFM_0,350,278
/data/dataset/coin/step_raw_videos/101/qvjJDgqRksY_1,73,101
/data/dataset/coin/step_raw_videos/171/yznPu6MlW5I_12,299,171
/data/dataset/coin/step_raw_videos/380/6DZJk5FYJOI_0,3751,380
/data/dataset/coin/step_raw_videos/70/ABmuNmw2ZLo_3,75,70
/data/dataset/coin/step_raw_videos/513/ay_TYEi7lZY_5,329,513
/data/dataset/coin/step_raw_videos/756/7ewTGxvJ4lo_0,120,756
/data/dataset/coin/step_raw_videos/420/L3DjJ_f2BoQ_5,301,420
/data/dataset/coin/step_raw_videos/67/t4pKPLUbO_w_3,1198,67
/data/dataset/coin/step_raw_videos/5/9E_HkVwjpUw_6,150,5
/data/dataset/coin/step_raw_videos/507/7tC6kPpZxhY_6,1078,507
/data/dataset/coin/step_raw_videos/95/glMSNp9aAec_0,689,95
/data/dataset/coin/step_raw_videos/285/0-Wi5m_mEC0_0,751,285
/data/dataset/coin/step_raw_videos/206/wV_6jQ6XBnc_0,31,206
/data/dataset/coin/step_raw_videos/572/q2um5iwYeMg_0,271,572
/data/dataset/coin/step_raw_videos/81/rZpyLW_JPvA_2,361,81
/data/dataset/coin/step_raw_videos/84/4umaM2IMlf0_2,1589,84
/data/dataset/coin/step_raw_videos/571/0pPVkAcwp7Q_3,174,571
